id,loan_status
67016,0.0
67017,0.02
67018,0.01
67019,0.04
67020,0.04
67021,0.37
67022,0.05
67023,0.01
67024,0.22
67025,0.0
67026,0.05056845075658007
67027,0.07
67028,0.2
67029,0.0
67030,0.0
67031,0.96
67032,0.19
67033,0.0
67034,0.0
67035,0.0
67036,0.01
67037,0.23104225177439716
67038,0.01
67039,0.02
67040,0.1293574708405588
67041,0.0
67042,0.07
67043,0.0
67044,0.01
67045,0.96
67046,0.09
67047,0.9
67048,0.01
67049,0.06
67050,0.0
67051,0.0
67052,0.17
67053,0.0
67054,0.02
67055,0.07857617870236167
67056,0.0
67057,0.36
67058,0.0
67059,0.99
67060,0.02
67061,0.06546417513172904
67062,0.1
67063,0.02
67064,0.01
67065,0.01
67066,0.0
67067,0.0
67068,0.31
67069,0.0
67070,0.0
67071,0.0
67072,0.16
67073,0.01
67074,0.02
67075,0.05
67076,0.0
67077,0.88
67078,0.0
67079,0.03
67080,0.0
67081,0.03
67082,0.07857617870236167
67083,0.01
67084,0.06418257031165112
67085,0.27
67086,0.0
67087,0.0
67088,0.98
67089,0.0
67090,0.01
67091,0.01
67092,0.98
67093,0.02
67094,0.04
67095,0.0
67096,0.02
67097,0.0
67098,0.01
67099,0.01
67100,0.0
67101,0.09
67102,0.0
67103,0.0
67104,0.0
67105,0.0
67106,0.0
67107,1.0
67108,0.96
67109,0.01
67110,0.08
67111,0.86
67112,0.0
67113,0.05
67114,0.04
67115,0.02
67116,0.0
67117,0.03
67118,0.16
67119,0.92
67120,0.0
67121,0.01
67122,0.01
67123,0.0
67124,0.01
67125,0.0
67126,0.0
67127,0.13
67128,0.0
67129,0.0
67130,0.0
67131,0.0
67132,0.0
67133,0.0
67134,0.0
67135,0.92
67136,1.0
67137,0.0
67138,0.0
67139,0.0
67140,0.02
67141,0.13
67142,0.0
67143,0.0
67144,0.64
67145,0.0
67146,0.02
67147,0.28638588044492896
67148,0.0
67149,0.0
67150,0.11
67151,0.49
67152,0.1
67153,0.06
67154,0.0
67155,0.09
67156,0.02
67157,0.02
67158,0.02
67159,0.0
67160,0.0
67161,0.0
67162,0.0
67163,0.0
67164,0.01
67165,0.09
67166,0.0
67167,0.0
67168,0.0
67169,0.0
67170,0.95
67171,0.0
67172,0.1
67173,0.01
67174,0.2437367409116701
67175,0.0
67176,1.0
67177,0.0
67178,0.018054339453298106
67179,0.01
67180,0.8
67181,0.11
67182,0.01
67183,0.02
67184,0.0
67185,0.82
67186,0.99
67187,0.0
67188,0.01
67189,0.03
67190,0.01
67191,0.02
67192,0.06
67193,0.0
67194,0.0
67195,0.0
67196,0.15
67197,0.0
67198,0.0
67199,0.91
67200,0.0
67201,0.03
67202,0.03
67203,0.04
67204,0.0
67205,0.0
67206,0.06676668065028396
67207,0.0
67208,0.0
67209,0.09
67210,0.04
67211,0.0
67212,0.06
67213,0.01
67214,0.0
67215,0.0
67216,0.0
67217,0.01
67218,0.02
67219,0.85
67220,0.01
67221,0.0
67222,0.13
67223,0.0
67224,0.0
67225,0.02
67226,0.04
67227,0.02
67228,0.06
67229,0.86
67230,0.3
67231,0.0
67232,0.2
67233,0.056675293649213615
67234,0.0
67235,0.0
67236,0.79
67237,0.484911541942059
67238,0.97
67239,0.01
67240,0.41
67241,0.0
67242,0.02
67243,0.0
67244,0.1
67245,0.09
67246,1.0
67247,0.0
67248,0.015014553324874991
67249,0.0
67250,0.0
67251,0.01
67252,0.0
67253,0.96
67254,0.18
67255,0.6161843509843041
67256,0.92
67257,0.07
67258,0.03
67259,0.01
67260,0.07
67261,0.0
67262,0.04
67263,0.9
67264,0.99
67265,0.0
67266,0.007507276662437496
67267,0.82
67268,0.0
67269,0.67
67270,0.0
67271,0.46
67272,0.0
67273,0.08
67274,0.12
67275,0.0
67276,0.0
67277,0.0
67278,0.09
67279,1.0
67280,0.0
67281,0.03
67282,0.14
67283,0.37
67284,0.0
67285,0.01
67286,0.01
67287,0.06
67288,0.0
67289,0.0
67290,0.0
67291,0.018576178702361668
67292,0.0
67293,0.4736863153672814
67294,0.15
67295,0.0
67296,0.34
67297,0.01
67298,0.0
67299,0.0
67300,0.0
67301,0.0
67302,1.0
67303,0.04
67304,0.02
67305,0.0
67306,0.03
67307,0.38
67308,0.0
67309,0.01
67310,0.96
67311,0.97
67312,0.01
67313,0.01
67314,0.01
67315,0.95900349076588
67316,0.0
67317,0.93
67318,0.01
67319,0.0
67320,0.0
67321,0.0
67322,0.22
67323,0.01
67324,0.11
67325,0.01
67326,0.02857617870236167
67327,0.0
67328,0.0
67329,0.05
67330,0.0
67331,0.0
67332,0.4349681408391494
67333,0.0
67334,0.65
67335,0.05
67336,0.0
67337,0.01
67338,0.0
67339,0.93
67340,0.14
67341,0.21
67342,0.01
67343,0.0
67344,0.0
67345,0.0
67346,0.0
67347,0.01
67348,0.01
67349,0.39
67350,0.0
67351,0.98
67352,0.0
67353,0.09
67354,0.0
67355,0.0
67356,0.0
67357,0.0
67358,0.0
67359,0.02
67360,0.8
67361,0.0
67362,0.0
67363,0.0
67364,0.0
67365,0.0
67366,0.0
67367,0.02
67368,0.02
67369,0.02
67370,0.0
67371,0.01
67372,0.85
67373,0.0
67374,0.0992335230402056
67375,0.0
67376,0.08
67377,0.0
67378,0.0
67379,0.02
67380,0.0
67381,1.0
67382,0.0
67383,0.95
67384,0.0
67385,0.0
67386,0.05
67387,0.0
67388,0.0
67389,0.03
67390,0.01
67391,0.62
67392,0.01
67393,0.68
67394,0.0
67395,0.0
67396,0.11
67397,0.0
67398,0.98
67399,0.12
67400,0.01
67401,0.0
67402,0.0
67403,0.01
67404,0.0
67405,0.96
67406,0.95
67407,0.02
67408,0.27
67409,0.98
67410,0.01
67411,0.0
67412,0.02
67413,0.1
67414,0.09
67415,0.03
67416,0.85
67417,0.01
67418,0.07
67419,0.01
67420,0.03
67421,0.0
67422,0.2
67423,0.06
67424,0.12
67425,0.73
67426,0.0
67427,0.01
67428,0.0
67429,0.02
67430,0.96
67431,0.0
67432,0.07
67433,0.0
67434,0.37
67435,0.0
67436,0.02
67437,0.03
67438,0.1
67439,0.0
67440,0.0
67441,1.0
67442,0.02
67443,0.0
67444,1.0
67445,0.0
67446,0.048576178702361666
67447,0.0
67448,0.03
67449,0.01
67450,0.0
67451,0.09
67452,0.14
67453,0.0
67454,0.01
67455,0.008576178702361667
67456,0.0
67457,0.17
67458,0.0
67459,0.01
67460,0.06
67461,0.0
67462,1.0
67463,0.11
67464,0.93
67465,0.04
67466,0.0
67467,0.0
67468,0.8875072766624374
67469,0.0
67470,0.02
67471,0.29
67472,0.0
67473,0.04
67474,0.02
67475,0.03
67476,0.0
67477,0.04715235740472334
67478,0.0
67479,0.08
67480,0.0
67481,0.01
67482,0.03
67483,0.0
67484,0.0
67485,0.19
67486,0.0
67487,0.02
67488,0.01
67489,0.04
67490,0.02
67491,0.57
67492,0.36
67493,0.0
67494,0.98
67495,0.1
67496,0.07
67497,0.0
67498,0.0
67499,0.029669345706186682
67500,0.07
67501,0.87
67502,0.02
67503,0.07
67504,0.01
67505,0.01
67506,0.92
67507,0.03
67508,0.01
67509,0.0
67510,0.82
67511,0.09
67512,0.12
67513,0.0
67514,0.0
67515,0.87
67516,1.0
67517,0.09
67518,0.03
67519,0.0
67520,0.06
67521,0.0
67522,0.0
67523,0.34
67524,0.02
67525,0.0
67526,0.0
67527,0.98
67528,0.02
67529,0.0
67530,0.0
67531,0.15
67532,0.0
67533,0.11
67534,0.08
67535,0.02
67536,0.01
67537,0.11
67538,0.06
67539,0.0
67540,0.04
67541,0.0
67542,0.01
67543,0.0
67544,0.07
67545,0.0
67546,0.18
67547,0.0
67548,0.0
67549,0.0
67550,0.02
67551,0.0
67552,0.0
67553,0.02
67554,0.0
67555,0.21
67556,0.02
67557,0.0
67558,0.9990771068445092
67559,0.02
67560,0.03
67561,0.03
67562,0.0
67563,0.02
67564,0.2585761787023617
67565,0.01
67566,0.02
67567,0.0
67568,0.01
67569,0.027507276662437494
67570,0.01
67571,0.01
67572,0.0
67573,0.0
67574,0.02857617870236167
67575,0.0
67576,0.3178097017425673
67577,0.02
67578,0.98
67579,0.37
67580,0.07
67581,0.0
67582,0.08
67583,0.06857617870236167
67584,0.98
67585,1.0
67586,0.0
67587,0.0
67588,0.027507276662437494
67589,0.99
67590,0.0
67591,0.0
67592,0.0
67593,0.32
67594,0.02
67595,0.05
67596,0.0
67597,0.01
67598,0.03
67599,0.01
67600,0.0
67601,0.0
67602,0.0
67603,0.92
67604,0.03
67605,0.01
67606,0.0
67607,0.01
67608,0.0
67609,0.02
67610,0.01
67611,0.0
67612,0.04
67613,0.02
67614,0.0
67615,0.0
67616,0.13
67617,0.01
67618,0.22
67619,0.0
67620,0.008576178702361667
67621,0.0
67622,0.0
67623,0.0
67624,0.0
67625,0.009233523040205617
67626,0.05
67627,0.0
67628,0.0
67629,0.02
67630,0.04
67631,0.01
67632,0.1
67633,0.05
67634,0.0
67635,1.0
67636,0.16
67637,0.01
67638,0.3739380776179492
67639,0.0
67640,0.0
67641,0.0
67642,0.0
67643,0.0
67644,0.24
67645,0.0
67646,0.0
67647,0.0
67648,0.01
67649,0.009233523040205617
67650,0.06
67651,0.0
67652,0.01
67653,0.01
67654,0.04
67655,0.07
67656,0.0
67657,0.32900349076588
67658,0.11
67659,0.28
67660,0.0
67661,0.0
67662,0.91
67663,0.1
67664,0.93
67665,0.99
67666,0.0
67667,0.01
67668,0.0
67669,0.03
67670,0.0
67671,0.14
67672,0.05
67673,0.0
67674,0.39005751149265594
67675,0.0
67676,0.0
67677,0.01
67678,0.07
67679,0.09
67680,0.0
67681,0.44
67682,0.97
67683,0.93
67684,0.01
67685,0.0
67686,0.0
67687,0.04
67688,0.08
67689,0.02
67690,0.28
67691,0.08
67692,0.01
67693,0.04
67694,0.01
67695,1.0
67696,0.01
67697,0.0
67698,0.05
67699,0.04
67700,0.02
67701,0.018576178702361668
67702,0.0
67703,0.02
67704,0.9875072766624374
67705,0.01
67706,0.0
67707,0.0
67708,0.0
67709,0.04
67710,0.02
67711,0.16
67712,0.0
67713,0.0
67714,0.02
67715,0.07
67716,0.04
67717,0.02923352304020562
67718,0.07
67719,1.0
67720,0.03
67721,0.13
67722,0.0
67723,0.02
67724,0.01
67725,0.0
67726,0.19
67727,0.19627153621276694
67728,0.9
67729,0.01
67730,0.05
67731,0.3185761787023617
67732,0.01
67733,0.03
67734,0.91
67735,0.03
67736,0.02
67737,0.94
67738,0.0
67739,0.0
67740,0.0
67741,0.02
67742,0.0
67743,0.02
67744,0.0
67745,0.02
67746,0.0
67747,0.01
67748,0.0
67749,0.0
67750,0.0
67751,0.99
67752,0.01
67753,0.14
67754,0.01
67755,0.06
67756,0.69
67757,0.007507276662437496
67758,0.05
67759,1.0
67760,0.01
67761,0.02
67762,0.0
67763,0.03
67764,0.03
67765,0.01
67766,0.01
67767,0.02
67768,0.0
67769,0.11
67770,0.0
67771,0.0
67772,0.49
67773,0.01
67774,0.0
67775,0.01
67776,0.32
67777,0.0
67778,0.97
67779,0.37
67780,0.01
67781,0.0
67782,0.0
67783,0.0
67784,0.0
67785,0.99
67786,0.0
67787,0.16
67788,0.01
67789,0.05
67790,0.05
67791,0.0
67792,0.0
67793,0.0
67794,0.01
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67799,0.0
67800,0.0
67801,0.01
67802,0.15
67803,0.01
67804,0.96
67805,0.88
67806,0.02
67807,0.07
67808,0.0
67809,0.34
67810,0.08
67811,0.01
67812,0.0
67813,0.11
67814,0.0
67815,0.0
67816,0.0
67817,0.01
67818,0.0
67819,0.07
67820,0.05
67821,0.64
67822,0.0
67823,0.05846704608041124
67824,0.0
67825,0.0
67826,0.0
67827,0.01
67828,0.0
67829,0.06
67830,0.03
67831,0.02
67832,0.23
67833,0.12
67834,0.0
67835,0.0
67836,0.01
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.0
67842,0.03
67843,0.04
67844,0.0
67845,0.0
67846,0.05
67847,0.05
67848,0.26
67849,0.01
67850,0.0
67851,0.0
67852,0.0
67853,0.3
67854,0.008576178702361667
67855,0.0
67856,0.0
67857,0.02
67858,0.0
67859,0.0
67860,0.11
67861,0.16
67862,0.0
67863,0.01
67864,0.0
67865,0.0
67866,0.29
67867,0.01
67868,0.0
67869,0.0
67870,0.01
67871,0.0
67872,0.01
67873,0.04
67874,0.05
67875,0.0
67876,0.59
67877,0.31
67878,0.1
67879,0.08
67880,0.08242795063866323
67881,0.0
67882,0.0
67883,0.0
67884,0.06
67885,0.0
67886,0.14
67887,0.0
67888,0.8587330936341059
67889,0.0
67890,0.01
67891,0.04
67892,0.017809701742567286
67893,0.99
67894,0.01
67895,0.07857617870236167
67896,0.0
67897,0.0
67898,0.0
67899,0.06
67900,0.0
67901,0.0
67902,0.0
67903,0.07
67904,1.0
67905,0.0
67906,0.04
67907,0.03
67908,0.03
67909,0.07
67910,0.13
67911,0.23
67912,0.02
67913,0.16
67914,0.01
67915,0.19
67916,0.0
67917,0.0
67918,0.04
67919,0.14
67920,0.15
67921,0.0
67922,0.0
67923,0.1252514723515753
67924,0.01
67925,0.08
67926,0.08
67927,0.01
67928,0.05
67929,0.02
67930,0.03
67931,0.45
67932,0.0
67933,0.06
67934,0.21380768181589307
67935,0.0
67936,0.0
67937,0.27
67938,0.03
67939,0.11
67940,0.01
67941,0.03
67942,0.0
67943,0.07
67944,0.02
67945,0.0
67946,0.01
67947,0.01
67948,0.01
67949,0.01
67950,0.0
67951,0.01
67952,0.08
67953,0.0
67954,0.0
67955,0.04
67956,0.04
67957,0.12
67958,0.0
67959,0.01
67960,0.0
67961,0.03
67962,0.03
67963,0.01
67964,0.0
67965,0.05857617870236167
67966,0.03
67967,0.0
67968,0.16
67969,0.0
67970,0.04
67971,0.0
67972,0.1785761787023617
67973,0.0
67974,0.0
67975,0.79
67976,0.07
67977,0.97
67978,0.0
67979,0.17
67980,0.0
67981,0.15
67982,0.98
67983,0.0
67984,0.22
67985,0.01
67986,0.0
67987,0.17
67988,0.97
67989,0.0
67990,0.04
67991,0.0
67992,0.03
67993,0.04
67994,0.1852514723515753
67995,0.12
67996,0.01
67997,0.0
67998,0.0
67999,0.97
68000,0.0
68001,0.03
68002,0.0
68003,1.0
68004,0.02
68005,0.04
68006,0.04
68007,0.02
68008,0.13
68009,0.14
68010,0.02
68011,0.0
68012,0.01
68013,1.0
68014,0.0
68015,0.06
68016,1.0
68017,0.01
68018,0.0
68019,0.02
68020,0.09
68021,0.35
68022,0.04
68023,0.04
68024,0.0
68025,0.0
68026,0.0
68027,0.93
68028,0.68
68029,0.0
68030,0.0
68031,0.0
68032,0.0
68033,0.0
68034,0.98
68035,0.9685761787023617
68036,0.0
68037,0.01
68038,0.01
68039,0.18
68040,0.8392335230402057
68041,0.24
68042,0.06
68043,0.1
68044,0.01
68045,0.23
68046,0.01
68047,0.19
68048,0.3
68049,1.0
68050,0.04
68051,0.04
68052,0.0
68053,0.01
68054,0.2132124252416881
68055,0.0
68056,0.28644823801121055
68057,0.02
68058,0.19
68059,0.0
68060,0.02
68061,0.04
68062,0.0
68063,0.98
68064,0.0
68065,0.0
68066,0.0
68067,0.98
68068,0.05
68069,0.0
68070,0.0
68071,0.03
68072,0.04
68073,0.99
68074,0.9
68075,0.0
68076,0.09
68077,0.0
68078,1.0
68079,0.0
68080,0.0
68081,0.0
68082,0.12
68083,0.0
68084,0.04
68085,0.0
68086,0.09
68087,0.0
68088,0.03
68089,0.01
68090,0.0
68091,0.92
68092,0.02
68093,0.01
68094,0.0
68095,0.01
68096,0.0
68097,0.04
68098,1.0
68099,0.96
68100,0.01
68101,0.01
68102,0.02
68103,0.16
68104,0.2092101355123712
68105,0.016740799702643114
68106,0.12
68107,0.0
68108,0.0
68109,0.37
68110,0.36
68111,0.0
68112,0.01
68113,0.07
68114,0.03
68115,0.1592335230402056
68116,0.0
68117,0.05
68118,0.0
68119,0.0
68120,0.04
68121,0.0
68122,0.01
68123,0.18
68124,0.11
68125,0.0
68126,0.29
68127,0.08
68128,0.02
68129,0.0
68130,0.98
68131,0.0
68132,0.02
68133,0.04
68134,0.0
68135,0.03
68136,0.0
68137,0.1
68138,0.0
68139,0.0
68140,0.03923352304020562
68141,0.0
68142,0.0
68143,0.0
68144,0.44
68145,0.01
68146,0.0
68147,0.0
68148,0.05
68149,0.02
68150,0.07
68151,0.0
68152,0.27
68153,0.0
68154,0.07
68155,0.03
68156,0.01
68157,0.04
68158,0.99
68159,0.0
68160,0.0
68161,0.0
68162,0.01
68163,0.91
68164,0.0
68165,0.34
68166,0.12
68167,0.02
68168,0.01
68169,0.02
68170,0.01
68171,0.0
68172,0.0
68173,0.0
68174,0.0
68175,0.0
68176,1.0
68177,0.0
68178,0.0
68179,0.0
68180,0.01
68181,0.02
68182,0.01
68183,0.96
68184,0.03
68185,0.05857617870236167
68186,0.0
68187,0.0
68188,0.01
68189,0.0
68190,0.03
68191,0.02
68192,0.0
68193,0.01
68194,0.0
68195,0.0
68196,0.01
68197,0.28
68198,0.88
68199,0.17
68200,0.0575072766624375
68201,0.01
68202,0.0
68203,0.12
68204,1.0
68205,0.76
68206,0.35
68207,0.0
68208,0.06
68209,0.0
68210,0.6290896985825062
68211,0.07
68212,0.01
68213,0.21
68214,0.04
68215,0.02
68216,0.33
68217,0.0
68218,0.36
68219,0.34
68220,0.01
68221,0.01
68222,0.33
68223,0.02
68224,0.0
68225,0.0
68226,0.0
68227,0.47
68228,0.027507276662437494
68229,0.0
68230,0.0
68231,0.02
68232,0.25
68233,0.0
68234,0.0
68235,0.18
68236,0.01
68237,0.42
68238,0.0
68239,0.04
68240,0.0
68241,0.0
68242,0.04
68243,0.0
68244,0.01
68245,0.11503863476765148
68246,0.0
68247,0.0
68248,0.01
68249,0.02
68250,0.0
68251,0.0
68252,0.1
68253,0.01
68254,0.0
68255,0.01
68256,0.01
68257,0.0
68258,0.94
68259,0.0
68260,0.01
68261,0.0
68262,0.0
68263,0.02
68264,0.0975072766624375
68265,1.0
68266,0.0
68267,0.08
68268,0.019003490765880003
68269,0.29
68270,0.0
68271,0.0
68272,0.73
68273,0.0
68274,0.0
68275,0.12
68276,0.71
68277,0.0
68278,0.0
68279,0.01
68280,0.0
68281,0.1
68282,0.1
68283,0.02
68284,0.0
68285,0.21
68286,0.0
68287,0.02
68288,0.0
68289,0.0
68290,0.0
68291,0.03
68292,0.01
68293,0.0
68294,0.07
68295,0.96
68296,0.96
68297,0.0
68298,0.0
68299,0.0
68300,0.06
68301,0.0
68302,0.03
68303,0.01
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,0.03
68309,0.06
68310,0.05
68311,0.05
68312,0.0
68313,0.0
68314,0.01
68315,0.91
68316,0.0
68317,0.0
68318,0.22
68319,0.0
68320,0.01
68321,0.0
68322,0.15857617870236168
68323,0.04
68324,0.01
68325,0.0
68326,0.0
68327,0.02
68328,0.02
68329,0.0
68330,0.0
68331,0.02
68332,0.18
68333,0.0
68334,0.03846704608041124
68335,0.28
68336,0.99
68337,0.03
68338,0.0
68339,0.94
68340,0.0
68341,0.0
68342,0.66
68343,0.01
68344,0.0
68345,0.83
68346,0.0
68347,0.0
68348,0.08
68349,0.34
68350,1.0
68351,0.0
68352,0.0
68353,0.01
68354,1.0
68355,0.0
68356,0.03
68357,0.98
68358,0.35
68359,0.04
68360,0.08
68361,0.01
68362,0.03
68363,0.01
68364,0.0
68365,0.0
68366,0.0
68367,0.13
68368,0.04
68369,0.99
68370,0.91
68371,0.17
68372,0.44
68373,0.03
68374,0.16750727666243748
68375,0.0
68376,0.07
68377,0.06
68378,0.0
68379,0.06
68380,0.03
68381,0.01
68382,0.01
68383,0.05
68384,0.01
68385,0.0
68386,0.01
68387,0.0
68388,0.03
68389,0.05
68390,0.01
68391,0.0
68392,0.02
68393,0.12
68394,0.94
68395,0.0
68396,0.27
68397,0.07
68398,0.17
68399,0.02
68400,0.03
68401,0.17
68402,0.14
68403,0.02
68404,0.83
68405,0.0
68406,0.0
68407,0.99
68408,0.51
68409,0.04
68410,0.01
68411,0.0
68412,0.09
68413,0.0
68414,1.0
68415,0.17857617870236164
68416,0.02
68417,0.08
68418,0.018576178702361668
68419,0.0
68420,0.1
68421,0.8175072766624375
68422,0.0
68423,0.16
68424,0.83
68425,0.03
68426,0.0
68427,0.04
68428,0.07
68429,0.0
68430,0.0
68431,0.02
68432,0.01
68433,0.01
68434,0.01
68435,1.0
68436,0.03
68437,0.0
68438,0.0
68439,0.0
68440,0.0
68441,0.01
68442,0.0
68443,0.02
68444,0.95
68445,0.01
68446,0.0
68447,0.0
68448,0.5950404315700726
68449,0.0
68450,0.84
68451,0.01
68452,0.0
68453,0.06
68454,0.16
68455,0.07
68456,0.55
68457,0.02
68458,0.0
68459,0.05
68460,0.01
68461,0.0
68462,0.01
68463,0.0
68464,0.02
68465,0.09
68466,0.0
68467,0.03
68468,0.04
68469,0.02
68470,0.0
68471,0.95
68472,0.0
68473,0.01
68474,0.6575072766624375
68475,0.0
68476,0.0
68477,0.0
68478,0.0
68479,0.01
68480,0.04
68481,0.0
68482,0.08
68483,0.03
68484,0.0
68485,0.0
68486,0.05
68487,0.01
68488,0.99
68489,0.0
68490,0.0
68491,0.0
68492,0.73
68493,0.0
68494,0.0
68495,0.0
68496,0.25
68497,0.13721468647339802
68498,0.0
68499,0.02
68500,0.04
68501,0.0
68502,0.04
68503,0.0
68504,0.01
68505,0.03
68506,0.01
68507,0.0
68508,0.0
68509,0.0
68510,0.0
68511,0.0
68512,0.0
68513,0.0
68514,0.88
68515,0.048576178702361666
68516,0.08
68517,0.0
68518,1.0
68519,0.01
68520,0.01
68521,0.0
68522,0.05
68523,0.01
68524,0.76
68525,0.01
68526,0.04
68527,0.08
68528,0.21
68529,0.0
68530,0.13425496311745527
68531,0.01
68532,0.0
68533,0.89
68534,0.0
68535,0.39
68536,0.01
68537,0.02
68538,0.05508694613067917
68539,0.01
68540,0.01
68541,0.01923352304020562
68542,0.0
68543,0.0
68544,0.0
68545,0.0
68546,0.0
68547,0.8975072766624375
68548,0.0
68549,0.0
68550,0.9978097017425673
68551,0.86
68552,0.0
68553,0.48947561779759474
68554,0.12
68555,0.06
68556,0.22
68557,0.01
68558,0.57
68559,0.05
68560,0.99
68561,0.16
68562,0.61
68563,0.7046596340671608
68564,0.02
68565,0.01
68566,0.0
68567,0.0
68568,0.03
68569,0.02
68570,0.0
68571,0.93
68572,0.15
68573,0.01
68574,0.01
68575,0.0
68576,0.0
68577,0.1078097017425673
68578,0.07
68579,0.0
68580,0.01
68581,0.02
68582,0.09
68583,0.99
68584,0.01
68585,0.99
68586,0.1785761787023617
68587,0.0
68588,0.07026602567645028
68589,0.0
68590,0.98
68591,0.01
68592,1.0
68593,0.0
68594,0.0
68595,0.0
68596,0.08
68597,0.25
68598,0.55
68599,0.0
68600,0.01
68601,0.06
68602,0.0
68603,0.04
68604,0.25
68605,0.16
68606,0.04
68607,0.01
68608,0.01
68609,0.0
68610,0.13
68611,0.01
68612,0.87
68613,0.08
68614,0.03
68615,0.2190659573556355
68616,0.01
68617,0.01
68618,0.0
68619,0.25
68620,0.06
68621,0.05
68622,0.01
68623,0.0
68624,0.01
68625,0.16
68626,0.01
68627,0.03
68628,0.12
68629,0.09
68630,0.95
68631,0.0
68632,0.14
68633,0.01
68634,0.009233523040205617
68635,0.9494756177975947
68636,0.02
68637,0.0
68638,0.21
68639,0.91
68640,0.0
68641,0.29
68642,0.0
68643,0.01
68644,0.21
68645,0.97
68646,0.0
68647,0.02
68648,0.0
68649,0.0
68650,1.0
68651,0.04
68652,0.02
68653,0.95
68654,0.44985358607788994
68655,0.02
68656,0.01
68657,0.07
68658,0.91
68659,0.01
68660,0.03
68661,0.05508694613067917
68662,0.02
68663,0.01
68664,0.0
68665,0.0
68666,0.08378402448541601
68667,0.0
68668,0.0
68669,0.18
68670,0.02
68671,0.0
68672,0.06
68673,0.22
68674,0.2
68675,0.04
68676,0.0
68677,0.12
68678,0.01
68679,0.02
68680,0.0
68681,0.0
68682,0.008576178702361667
68683,0.06
68684,0.14
68685,0.01
68686,0.0
68687,0.01
68688,0.05
68689,0.0
68690,0.01
68691,0.02
68692,0.0
68693,0.11
68694,0.0
68695,0.0
68696,0.93
68697,0.0
68698,0.009233523040205617
68699,0.08
68700,0.93
68701,0.11
68702,0.01
68703,0.49122290660517415
68704,0.08
68705,0.009233523040205617
68706,0.17
68707,0.9
68708,0.03
68709,0.0
68710,0.07
68711,0.31
68712,0.0
68713,0.16
68714,0.19608345536479915
68715,0.0
68716,0.0
68717,0.04
68718,0.01
68719,0.0
68720,0.12
68721,0.02
68722,0.01
68723,0.98
68724,0.0
68725,0.01
68726,0.13
68727,0.03
68728,0.0
68729,0.03
68730,0.0
68731,0.03
68732,0.0
68733,0.0
68734,0.0
68735,0.22
68736,0.01
68737,0.0
68738,0.02
68739,0.01
68740,0.02
68741,0.11
68742,0.0
68743,0.0
68744,1.0
68745,0.0
68746,0.0
68747,0.0
68748,0.97
68749,0.01
68750,0.14
68751,0.05
68752,0.28
68753,0.0
68754,0.06
68755,0.0
68756,0.15
68757,0.0
68758,0.21750727666243747
68759,0.0
68760,0.0
68761,0.04
68762,0.36
68763,0.0
68764,0.9659088166894193
68765,0.04
68766,0.0
68767,0.0
68768,0.0
68769,0.0
68770,0.0
68771,0.07
68772,0.0
68773,0.0
68774,0.02857617870236167
68775,1.0
68776,0.01
68777,0.0
68778,0.01
68779,0.99
68780,0.21
68781,0.22
68782,0.0
68783,0.1716465124197855
68784,0.03
68785,0.0
68786,0.0
68787,0.01
68788,0.05
68789,0.0
68790,0.0
68791,0.0
68792,0.01
68793,0.028531149540451863
68794,0.03
68795,0.0
68796,0.04
68797,0.17750727666243749
68798,0.09947561779759476
68799,0.03857617870236167
68800,0.008576178702361667
68801,0.0
68802,0.01
68803,0.99
68804,0.93
68805,0.0
68806,0.87
68807,0.24454739571284378
68808,0.01
68809,0.04
68810,0.23439480079031527
68811,0.96
68812,0.31
68813,0.06
68814,0.0
68815,0.03
68816,0.01
68817,0.26
68818,0.11
68819,0.68
68820,0.13
68821,0.0
68822,0.01
68823,0.0
68824,0.55
68825,1.0
68826,0.04
68827,0.01
68828,0.03
68829,0.99
68830,0.01
68831,0.0
68832,0.0
68833,0.97
68834,0.1
68835,0.0
68836,0.01
68837,0.71
68838,0.02
68839,0.0
68840,0.0
68841,0.01
68842,0.05
68843,0.69
68844,0.02
68845,1.0
68846,0.83
68847,0.0
68848,0.0575072766624375
68849,0.27
68850,0.0
68851,0.0
68852,0.01
68853,0.0
68854,0.0
68855,1.0
68856,0.07
68857,0.0
68858,0.0
68859,0.0
68860,0.01
68861,0.0
68862,0.07
68863,0.01
68864,0.31
68865,0.01
68866,0.01
68867,0.0
68868,0.78
68869,0.16
68870,0.0
68871,0.0
68872,0.01
68873,0.15
68874,0.04
68875,0.0
68876,0.0
68877,0.0
68878,0.8046976981719347
68879,0.0
68880,0.02
68881,0.51
68882,0.05
68883,0.15
68884,0.01
68885,0.0
68886,0.04
68887,0.0
68888,0.0
68889,0.0
68890,0.25
68891,0.97
68892,0.01
68893,0.01
68894,0.01
68895,0.0
68896,0.0
68897,0.14937727230353315
68898,0.01
68899,0.85
68900,0.83
68901,0.07
68902,0.0
68903,0.04
68904,0.0
68905,0.01
68906,0.03
68907,0.0
68908,0.0
68909,0.0
68910,0.05
68911,0.65
68912,0.03
68913,0.0
68914,0.03
68915,0.12
68916,0.0
68917,0.09
68918,0.01
68919,0.01
68920,0.0
68921,0.08
68922,0.0
68923,0.0
68924,0.04
68925,0.0
68926,0.98
68927,0.01
68928,0.86
68929,0.01
68930,0.84
