id,loan_status
67938,0.03005006868933439
67939,0.050077189374619316
67940,0.005267416824933557
67941,0.11757710527562111
67942,0.007910762292887398
67943,0.08903831804222018
67944,0.08318802468468639
67945,0.0029366660197079615
67946,0.10429913247940933
67947,0.15994989422925524
67948,0.02585932513363626
67949,0.03599006099921579
67950,0.009172331992829649
67951,0.1372842329377716
67952,0.007450798492348135
67953,0.03683193145944424
67954,0.006100301566277337
67955,0.18192967963856596
67956,0.28811288148161524
67957,0.05803180979261876
67958,0.010051498253557773
67959,0.025907492780567837
67960,0.028251325361568706
67961,0.08603748359719203
67962,0.11324491082465941
67963,0.05580461351645527
67964,0.008385816218760249
67965,0.15608699199075507
67966,0.29088538059596525
67967,0.026408510784219286
67968,0.5644224324903617
67969,0.03258507015197565
67970,0.0393575272642162
67971,0.03609014347374555
67972,0.16636126280239247
67973,0.03392853743484875
67974,0.0281873542630913
67975,0.9855711534859805
67976,0.04815074974012334
67977,0.9948115928300666
67978,0.09326720223709
67979,0.2634844444281929
67980,0.4509162632671025
67981,0.032930110296425674
67982,0.9990121028140535
67983,0.06852165317665902
67984,0.409428557776767
67985,0.036964107579759584
67986,0.05850329454124527
67987,0.2149459647235202
67988,0.9792548531551012
67989,0.00848594523778513
67990,0.05335617843151098
67991,0.01678075449373455
67992,0.203057628232749
67993,0.014395395041640863
67994,0.3704948645586001
67995,0.5672244921835978
67996,0.00448960111969285
67997,0.01254985782862914
67998,0.002262124159651094
67999,0.9835425144482052
68000,0.0027658027038609664
68001,0.3371248606877244
68002,0.0458037232814939
68003,0.9895291254359928
68004,0.30616043355007827
68005,0.14641280339635843
68006,0.10668912021098535
68007,0.017484956166103228
68008,0.06271918594183173
68009,0.04357848383399238
68010,0.618735648070851
68011,0.03778007342731739
68012,0.0043648270842683344
68013,0.9801620364445913
68014,0.005319108915519958
68015,0.1374352742436457
68016,0.9936617169952854
68017,0.006995308558309907
68018,0.037899368595828604
68019,0.09085920728025171
68020,0.1285331710846685
68021,0.4773397239971992
68022,0.03029245819361383
68023,0.35704603109090416
68024,0.0037349143253281665
68025,0.04042818019658061
68026,0.014542866078244161
68027,0.999139325931387
68028,0.4525526261056514
68029,0.03312996201009963
68030,0.047109617515404816
68031,0.012662223556470214
68032,0.008246635996968312
68033,0.033773552267395424
68034,0.997311582977626
68035,0.9937456015886308
68036,0.00024569391344030143
68037,0.0030274823777087117
68038,0.008675186339698132
68039,0.24007420210253785
68040,0.9973130562111847
68041,0.08998140873204954
68042,0.41718122777899336
68043,0.1889300441949725
68044,0.036725637140404124
68045,0.2873149189748936
68046,0.07084603786622384
68047,0.2070350818393127
68048,0.04913454098947295
68049,0.9777568835403466
68050,0.1068602292514614
68051,0.059012057827496904
68052,0.19175441656985975
68053,0.006699781375162659
68054,0.031056818940809874
68055,0.029917014504927154
68056,0.02746221874478075
68057,0.08474210182913297
68058,0.4663085707397482
68059,0.0016986105101645468
68060,0.0074694625773394615
68061,0.046023372701384686
68062,0.014614054525120304
68063,0.9981869096613945
68064,0.014353655719064986
68065,0.004199814915329527
68066,0.008832267426822547
68067,0.990090239693102
68068,0.009912669771464131
68069,0.28345092274388983
68070,0.0600364196001586
68071,0.049151420667467985
68072,0.022578039167665386
68073,0.9913245311069742
68074,0.9998173801934664
68075,0.011331153510976463
68076,0.16429136773553704
68077,0.052782357805865654
68078,0.9933936874071189
68079,0.014003348776094104
68080,0.04250628390766081
68081,0.03260297836885613
68082,0.1132266369421489
68083,0.027761779618874306
68084,0.015833380488633753
68085,0.06255142023561805
68086,0.023695055043887824
68087,0.0009639223182455816
68088,0.16184007954693674
68089,0.019413486197368223
68090,0.0008293154707578559
68091,0.6001216001269584
68092,0.28107667091000144
68093,0.028819850010759016
68094,0.011263431231730688
68095,0.14735588892889306
68096,0.09924708354856956
68097,0.03831616552528955
68098,0.9937862849729635
68099,0.9907909165948988
68100,0.015268855542051762
68101,0.019000463093038288
68102,0.004124555700508628
68103,0.5479674617304382
68104,0.05887418210957028
68105,0.10577979321291371
68106,0.01987998440792928
68107,0.0023731265072599967
68108,0.10454417060377794
68109,0.551352499123407
68110,0.19698926835129418
68111,0.13847758944974808
68112,0.275372169239908
68113,0.1408836851858515
68114,0.13478382687698734
68115,0.05730748437403807
68116,0.002668453649479782
68117,0.11045829562370318
68118,0.04297103856372487
68119,0.07803815931907826
68120,0.18013562106730305
68121,0.01773862965595351
68122,0.07494598143789727
68123,0.056725307670896945
68124,0.26514147071895905
68125,0.003317115557559851
68126,0.3345240872431736
68127,0.020859876725195407
68128,0.009968576394089008
68129,0.1934717645355942
68130,0.983345733744614
68131,0.08236691360082704
68132,0.21419767798546466
68133,0.1050153198168426
68134,0.02242404192568878
68135,0.0455495908132884
68136,0.005020931870664919
68137,0.15695873889785397
68138,0.02394432776359081
68139,0.14640897049524185
68140,0.15678453276330565
68141,0.06696794976458917
68142,0.012503840396075739
68143,0.04896747990334185
68144,0.6190086203607648
68145,0.01934204170010474
68146,0.051576534239621684
68147,0.049244608070107984
68148,0.014577575028202106
68149,0.009969115864854784
68150,0.1354182344694336
68151,0.027590995361486174
68152,0.7372825359881444
68153,0.16054797861992087
68154,0.08718504682036718
68155,0.07533622720044708
68156,0.01992449919485536
68157,0.004500643506349024
68158,0.9689850286664158
68159,0.014280262520978994
68160,0.019301069299340674
68161,0.0014559343146831859
68162,0.004294804830491065
68163,0.9247141185622448
68164,0.027843440110280476
68165,0.6334744086758152
68166,0.07061542008879415
68167,0.03349948906843853
68168,0.027907390598709603
68169,0.0792572201159883
68170,0.12841810356021913
68171,0.04800892597056899
68172,0.007461490804024114
68173,0.0011825973266207479
68174,0.029781234418235415
68175,0.031004128121061132
68176,0.969450028486494
68177,0.022583140217019636
68178,0.04753767027348093
68179,0.004330030581814494
68180,0.05056463638963711
68181,0.2073996704407613
68182,0.16065870794496026
68183,0.9862089722365667
68184,0.005454086052464396
68185,0.15303191182266268
68186,0.05039618759963544
68187,0.012967266938615244
68188,0.03426665564185269
68189,0.0025612446964964897
68190,0.05871841732456761
68191,0.12146357476848985
68192,0.005039970373430434
68193,0.08210005666776912
68194,0.02079034801398126
68195,0.0008920169399400736
68196,0.032769254959856185
68197,0.3628880352249456
68198,0.9706915977533992
68199,0.09046353486039685
68200,0.01951153162369129
68201,0.02351005263578273
68202,0.010684555471928484
68203,0.7152749697795284
68204,0.9986460184005072
68205,0.8818194739710881
68206,0.36202826768193364
68207,0.012701617834086479
68208,0.09676462790803861
68209,0.011915658109846957
68210,0.7772033096573002
68211,0.02528173601134195
68212,0.010131657460969475
68213,0.12447935426319169
68214,0.04127108346948515
68215,0.05700120504958647
68216,0.7319178434357778
68217,0.0049146342225669425
68218,0.3098190546895168
68219,0.8005209667573474
68220,0.3286819777846062
68221,0.03395014856514906
68222,0.2493127814923544
68223,0.07555020459741736
68224,0.16014044184011667
68225,0.010029468296255386
68226,0.04217890758087076
68227,0.8966400416394114
68228,0.061765691790311016
68229,0.013315018442495368
68230,0.03132531127528219
68231,0.12726500964849108
68232,0.14016485018200905
68233,0.022118241536915714
68234,0.015791819232019083
68235,0.2020464330669978
68236,0.22103845833752925
68237,0.27495383452478106
68238,0.00249541652597128
68239,0.049801884403709876
68240,0.06722150611460072
68241,0.024962381941961383
68242,0.025972194724511
68243,0.11978601526029191
68244,0.04163762796030045
68245,0.009907276349159637
68246,0.009420498222487918
68247,0.01847722572786849
68248,0.007879086842494916
68249,0.017351242182776314
68250,0.018758589165451842
68251,0.03732138021525014
68252,0.3055265822233269
68253,0.0011667159684176397
68254,0.016763651854720875
68255,0.20712419649427072
68256,0.010039425199139708
68257,0.0008513616595131264
68258,0.7427772799925981
68259,0.12074692790685913
68260,0.15504829602889597
68261,0.0011625478017584351
68262,0.0012041784744230338
68263,0.0011534637209967525
68264,0.038574936531098
68265,0.9997451355758189
68266,0.014216278678947302
68267,0.04735193782738138
68268,0.11332835608063337
68269,0.01482036009760454
68270,0.013680034593651661
68271,0.06358758161838803
68272,0.7527492056808588
68273,0.05392479600900077
68274,0.01569494161716624
68275,0.46294655372663174
68276,0.7166326212522385
68277,0.009809195362015114
68278,0.007708792389620523
68279,0.19701066949423993
68280,0.06451195177395558
68281,0.11336902298343896
68282,0.20151490908060007
68283,0.03940594867612517
68284,0.0264356332850363
68285,0.45096244442451666
68286,0.0029120132036801884
68287,0.002812501445275307
68288,0.28502195720058177
68289,0.007089237378562416
68290,0.01209775087046388
68291,0.0806027538461205
68292,0.01432454262064615
68293,0.0009064033965360535
68294,0.2738632466871027
68295,0.9919660696712763
68296,0.9611210617235336
68297,0.015047519651920216
68298,0.008341517276142088
68299,0.047970705090956356
68300,0.02958692473553244
68301,0.002032600090009309
68302,0.16377872922616113
68303,0.05473284257471025
68304,0.06693310325016492
68305,0.020081852450107473
68306,0.09887585187540159
68307,0.0012784690098513254
68308,0.09730304138018779
68309,0.06841624347819938
68310,0.020582083574003873
68311,0.1452591196449679
68312,0.014479345659928934
68313,0.0005477668264684021
68314,0.022022134060266534
68315,0.9680643602570357
68316,0.08600726409465062
68317,0.027157939283129297
68318,0.1010264428517784
68319,0.005974181483836673
68320,0.014418622861619991
68321,0.022377438849734498
68322,0.27765018424313037
68323,0.04315713015859639
68324,0.028516140319632587
68325,0.007197387620162287
68326,0.010155362217570477
68327,0.06274218136097014
68328,0.06323944729176857
68329,0.055967994646321205
68330,0.06587060075754249
68331,0.17880261549267298
68332,0.6074996696572383
68333,0.01218296652404153
68334,0.2749520293624001
68335,0.8241175242715851
68336,0.9925352585962651
68337,0.03211116874986763
68338,0.004066839362119151
68339,0.9855795038538081
68340,0.03593770062305122
68341,0.04016902754263803
68342,0.6649672302488057
68343,0.017855184270590862
68344,0.0050546430558089895
68345,0.9918617109430435
68346,0.006984209960392686
68347,0.0015807453835463697
68348,0.269387293229908
68349,0.13591070072704037
68350,0.9802474477843452
68351,0.05310767566502207
68352,0.00015075152051739882
68353,0.007644418647247387
68354,0.9950221072815623
68355,0.01741673788608425
68356,0.03394682197187016
68357,0.9683825950742969
68358,0.053371588843055706
68359,0.11109087142668536
68360,0.7097419192288767
68361,0.03413310127270867
68362,0.2786131527358564
68363,0.02472883233929936
68364,0.015555828469826994
68365,0.005692605851299274
68366,0.05713458919742125
68367,0.13202920418603545
68368,0.11778216815878566
68369,0.9705261344839297
68370,0.9906039506095222
68371,0.28235465313344277
68372,0.9250942787599756
68373,0.31557219950000776
68374,0.14327815055568158
68375,0.0143000081108358
68376,0.15553928712197992
68377,0.15621787990889813
68378,0.028169385114578706
68379,0.006703132709406118
68380,0.1676929121359659
68381,0.03462349899435903
68382,0.12308434173684335
68383,0.0707722043986424
68384,0.015305879449332432
68385,0.0067336349222336
68386,0.0802388687461069
68387,0.12916016523224624
68388,0.08819705631311538
68389,0.4344781224252023
68390,0.3267902249201747
68391,0.03094363647027102
68392,0.05398070283537096
68393,0.4390259504906466
68394,0.9478189636424651
68395,0.010431054905631992
68396,0.5157138979613088
68397,0.030343481036011376
68398,0.3050860748614905
68399,0.09676434199067664
68400,0.2771960388292514
68401,0.4571683998143556
68402,0.06672571417693668
68403,0.3166194621580474
68404,0.9985858121773254
68405,0.032597402574249916
68406,0.01715890547593011
68407,0.9983854248521117
68408,0.6603337640686533
68409,0.03844142446833921
68410,0.061811733151849624
68411,0.023466866378259992
68412,0.28942111994645964
68413,0.11383357245223139
68414,0.9835425144482052
68415,0.8188688698714168
68416,0.02295379796701506
68417,0.2830705588081549
68418,0.11235661150512068
68419,0.12687472972262956
68420,0.0454103904572553
68421,0.9423491528288922
68422,0.0037464774348813174
68423,0.007733427142500421
68424,0.9930985540354405
68425,0.07989992990448526
68426,0.0033188107416627314
68427,0.3143937720657781
68428,0.18580999056351485
68429,0.05407634345172196
68430,0.004196187280881813
68431,0.013012547723060824
68432,0.005168668838830629
68433,0.019205653406482608
68434,0.009088501792409963
68435,0.9995127171990407
68436,0.13900144958938726
68437,0.03671129976181225
68438,0.09580046438975663
68439,0.004312083986495921
68440,0.0012664638676937064
68441,0.06733194077200938
68442,0.009693578788681316
68443,0.15690149022484445
68444,0.9981863442615305
68445,0.05753125726186284
68446,0.017425164489995457
68447,0.002856701103390929
68448,0.37763516627895244
68449,0.022978373038523327
68450,0.8964213018822329
68451,0.09212180524192443
68452,0.014670735241627897
68453,0.00905361131608841
68454,0.2639765833705367
68455,0.18954407159635533
68456,0.39572483102052924
68457,0.06049011150458891
68458,0.007385100014696842
68459,0.040432311360338286
68460,0.011808173480662614
68461,0.049903980527723615
68462,0.008739750160413059
68463,0.00576453730759569
68464,0.020454831038897614
68465,0.07707287905104926
68466,0.011905820322443741
68467,0.03564571569464102
68468,0.02563005238345901
68469,0.03158891074641088
68470,0.006004365457203998
68471,0.9941577132766034
68472,0.016968289773344917
68473,0.1654667028333968
68474,0.613007769489249
68475,0.04686719666010513
68476,0.008513630817842517
68477,0.03637488036042591
68478,0.008830775655119295
68479,0.025643206000892704
68480,0.08707819860745272
68481,0.010660826643416459
68482,0.2144646295500515
68483,0.06818712753316844
68484,0.045009146353518804
68485,0.010139838173490907
68486,0.0491341469983633
68487,0.0005012320363444724
68488,0.9966586361597672
68489,0.1760716974894718
68490,0.03371106045316587
68491,0.12932907072934005
68492,0.6020525678794814
68493,0.01590252116780979
68494,0.0058627395261923836
68495,0.0034925629664664458
68496,0.21320930748065012
68497,0.19328025509243718
68498,0.00659014452926364
68499,0.026865455013237036
68500,0.15371678569058334
68501,0.00564274602170793
68502,0.29384576099055326
68503,0.04405685740155998
68504,0.08064267588821762
68505,0.014540573212204248
68506,0.08550988469416501
68507,0.0058645942053003166
68508,0.008998894307697437
68509,0.27560918521022504
68510,0.017054568222532804
68511,0.003975314805532989
68512,0.029032595378655397
68513,0.0017788430160441669
68514,0.9895250931107776
68515,0.2159141288935629
68516,0.041428308443108394
68517,0.010196587562284313
68518,0.9766626077207035
68519,0.04325060445174687
68520,0.024003102410777927
68521,0.006388105329491563
68522,0.3789867129785589
68523,0.003288880848260453
68524,0.7074744731774706
68525,0.011805906515567649
68526,0.14041995647618785
68527,0.04157903006096097
68528,0.22754952742715376
68529,0.011008740807642553
68530,0.025945416956666485
68531,0.023128041960160592
68532,0.0007870973467283443
68533,0.9853948693594703
68534,0.0198632613906198
68535,0.618841048096711
68536,0.005480492798940094
68537,0.2523234107167315
68538,0.0811361221206326
68539,0.005878046494523682
68540,0.0407604932512591
68541,0.011718762097593002
68542,0.005097858159406941
68543,0.025311531145238327
68544,0.21189144443637337
68545,0.026471601757305712
68546,0.04778823928823978
68547,0.955346266098831
68548,0.04073689398790723
68549,0.004357835182119543
68550,0.98983505863142
68551,0.8580875444893042
68552,0.004599329041729358
68553,0.3357191904213573
68554,0.39577753375393965
68555,0.17277016920620966
68556,0.15024086350673582
68557,0.08065702563159316
68558,0.9950424074847349
68559,0.30213372087050344
68560,0.9981466270492106
68561,0.11001440554222307
68562,0.7314814355678803
68563,0.77603849247315
68564,0.006574303244760714
68565,0.024303124198267093
68566,0.013904530378683022
68567,0.009932801588473407
68568,0.0475291236289794
68569,0.09987527872780565
68570,0.014888984030633328
68571,0.979899237355473
68572,0.19950907008456223
68573,0.01389216666625296
68574,0.032534443422457995
68575,0.003050860904810358
68576,0.01584956427848184
68577,0.227174236369607
68578,0.058134028116676235
68579,0.015855902025332495
68580,0.00858555865132961
68581,0.17507742241476348
68582,0.5291884837690078
68583,0.9961941564886058
68584,0.019644662343154897
68585,0.988896970774329
68586,0.6835980277048869
68587,0.011898398599878582
68588,0.13264979463638146
68589,0.008682210627232746
68590,0.9845456502707312
68591,0.21416818338781013
68592,0.9715506035113256
68593,0.017900239612685952
68594,0.08986805907737809
68595,0.002224195442567023
68596,0.4898341366564147
68597,0.49673172945400845
68598,0.07609497698103489
68599,0.02799293876165276
68600,0.017109122170901776
68601,0.016157110441122932
68602,0.07649859923679682
68603,0.15173923168878872
68604,0.3533551103869527
68605,0.6486169877090826
68606,0.02943461986397515
68607,0.007355857346940976
68608,0.06457094695651976
68609,0.002430952618797681
68610,0.041467489095566815
68611,0.02325338263632544
68612,0.9799274935657617
68613,0.16602887096983804
68614,0.15520621242618093
68615,0.29500186228463143
68616,0.008290422978152393
68617,0.08132288148872556
68618,0.030081316072963948
68619,0.3577897971514166
68620,0.03238185550344663
68621,0.3053986955456231
68622,0.0009772002773892818
68623,0.06167939470084266
68624,0.003524747337647142
68625,0.7169308645701751
68626,0.01753859565239472
68627,0.12001624670307116
68628,0.029533579351530847
68629,0.038084539629306205
68630,0.9664671352829737
68631,0.003092776334732862
68632,0.22616755561231755
68633,0.015078569982489578
68634,0.004166842644721675
68635,0.9753620255361272
68636,0.05081188239007513
68637,0.06178878265886219
68638,0.09256892348448599
68639,0.9965224545282805
68640,0.030896883721767767
68641,0.8553945303839025
68642,0.07993988768183379
68643,0.006244412534392535
68644,0.03588801013284293
68645,0.9088088644721057
68646,0.05477450591562863
68647,0.03130321774750239
68648,0.007394285483485308
68649,0.01648729602330151
68650,0.9834978156915063
68651,0.042241041849450385
68652,0.027790641083908708
68653,0.9749605762835671
68654,0.323087945477682
68655,0.23480226585104544
68656,0.000736841946762578
68657,0.029648972706326604
68658,0.8656640435080535
68659,0.0041996800561615606
68660,0.10025466427408058
68661,0.11162562839441299
68662,0.03943861668584118
68663,0.04143204989434358
68664,0.0023557400920850963
68665,0.011181176955775887
68666,0.09125863407607814
68667,0.05467017078147995
68668,0.0021910125698930334
68669,0.12936891320788504
68670,0.02075056495370043
68671,0.049244608070107984
68672,0.059780718191289224
68673,0.03955967919940557
68674,0.022190785799234086
68675,0.010470597199817232
68676,0.016259831368397433
68677,0.1363471406027414
68678,0.0804644961826802
68679,0.03441037691380541
68680,0.060939640268199646
68681,0.004379961926629041
68682,0.05488662848575968
68683,0.05117999456340733
68684,0.05824767590647344
68685,0.061379686991481226
68686,0.004058940671922126
68687,0.020103935157202553
68688,0.16977459874543047
68689,0.00043121278002018786
68690,0.02069889779010052
68691,0.09652241945659662
68692,0.009714570389087292
68693,0.10120144471880203
68694,0.05347972554948179
68695,0.15999465077130892
68696,0.9969205025860046
68697,0.001831881167751055
68698,0.01971143267897442
68699,0.7186325973450897
68700,0.9994778111018797
68701,0.23347187417078027
68702,0.04440054425844584
68703,0.2855303376456032
68704,0.08126931369512783
68705,0.04300115775874664
68706,0.3450657556811212
68707,0.9954357363174553
68708,0.019842158484194898
68709,0.0068683792113531025
68710,0.09129018665170642
68711,0.4602760174456472
68712,0.02647258006585855
68713,0.2365597033240214
68714,0.5883313763756746
68715,0.0009737953508562469
68716,0.018889141493635995
68717,0.06600548486096232
68718,0.07510923397179764
68719,0.1895051934225368
68720,0.27811697273799924
68721,0.2410425029889757
68722,0.013143981749506551
68723,0.9899539961367363
68724,0.14217119477458465
68725,0.04415547191665117
68726,0.12059899131202385
68727,0.017597899072867473
68728,0.021550920637342215
68729,0.4258268122561672
68730,0.006588469196923119
68731,0.12103869025128872
68732,0.022380333217656624
68733,0.019633971452255605
68734,0.0033114383738885923
68735,0.6955887444990992
68736,0.04791994902733196
68737,0.012750545068230612
68738,0.025954559821428004
68739,0.021034469400452466
68740,0.03167577127135144
68741,0.5937118041463061
68742,0.01918116197476918
68743,0.014703224450480125
68744,0.9992976158567515
68745,0.010531107526426893
68746,0.27014267769216493
68747,0.010183185796069083
68748,0.9984939377411988
68749,0.03152762805486295
68750,0.04260403416836401
68751,0.16358589597722445
68752,0.2409113123773397
68753,0.0008446012084942203
68754,0.17099680826919303
68755,0.008214751627104283
68756,0.4001826898312868
68757,0.028604951670858476
68758,0.3687705415102734
68759,0.04277275137497021
68760,0.016532621186052615
68761,0.05176742085148287
68762,0.9577016851757707
68763,0.00023761917086224544
68764,0.9982377329298474
68765,0.4176797597718411
68766,0.16148228552167695
68767,0.0007057306218789334
68768,0.009894077797058157
68769,0.04397024205807787
68770,0.011152410732815582
68771,0.45351501410411466
68772,0.005875757638650613
68773,0.0006202585423944429
68774,0.0606311168987743
68775,0.9949830883651745
68776,0.0041857919620587195
68777,0.005396748089035616
68778,0.007197965913494637
68779,0.9997452125626636
68780,0.4478018158702161
68781,0.00986508300457923
68782,0.17662915871402252
68783,0.34125365863929424
68784,0.18976257271384372
68785,0.0019983889189457583
68786,0.01987501026362478
68787,0.08360460304032581
68788,0.11890884625236892
68789,0.002039518715762952
68790,0.010779445741486733
68791,0.0018510612197136175
68792,0.0071321286783544
68793,0.055470449163921444
68794,0.029501475321360215
68795,0.004618582209509887
68796,0.10860962278895975
68797,0.21628715483619226
68798,0.10489372885335262
68799,0.08016432780230348
68800,0.023930733265641713
68801,0.1549375826182693
68802,0.01656326634750808
68803,0.972486840100087
68804,0.9868694493397059
68805,0.02562477504033518
68806,0.9810623279461634
68807,0.20621859792664304
68808,0.05854224721875749
68809,0.07486959267167397
68810,0.0658607841482237
68811,0.9904243783058418
68812,0.07036945972984489
68813,0.010020403400794856
68814,0.006028103916788402
68815,0.04307139256769539
68816,0.01538778648442311
68817,0.36752304676466935
68818,0.15048277402650687
68819,0.5296896342345977
68820,0.07384192063251158
68821,0.005564489489860944
68822,0.02143619480990344
68823,0.06912306122752748
68824,0.9466393563220942
68825,0.9845057614812874
68826,0.05066821277969169
68827,0.012920552578883958
68828,0.03115363977134576
68829,0.9971314388128855
68830,0.02924503227304911
68831,0.005205232551109155
68832,0.12902297585484182
68833,0.9952910066695672
68834,0.08525980131188338
68835,0.006345470005799705
68836,0.061161977720613374
68837,0.5700360865524511
68838,0.029490091771838006
68839,0.020115136219854446
68840,0.022548890041855583
68841,0.01600438038322162
68842,0.07026011594191768
68843,0.5465134259764564
68844,0.051060855044574804
68845,0.9880599424127094
68846,0.9738267961093798
68847,0.046517363456802324
68848,0.2799822272894513
68849,0.3042787527908001
68850,0.014398298490856042
68851,0.021236776556496695
68852,0.09472777219114649
68853,0.005858425053360065
68854,0.0041603003752327975
68855,0.9930232189579293
68856,0.2773857786511282
68857,0.04195713934237366
68858,0.028384694208133093
68859,0.008251291573461621
68860,0.019874412642005828
68861,0.002667184931365448
68862,0.3551500888622917
68863,0.29448338745895425
68864,0.5292203659381087
68865,0.051335477808268457
68866,0.08369511431001007
68867,0.012083804300765964
68868,0.9990919738958426
68869,0.9616104698983033
68870,0.013465472615140332
68871,0.0362221736139779
68872,0.03689493401353347
68873,0.6719506016673366
68874,0.09809630752003963
68875,0.04694138292462239
68876,0.03574755081626771
68877,0.003616063095872073
68878,0.8206586120206785
68879,0.010874213248216405
68880,0.012498498838174993
68881,0.018331493453490076
68882,0.006503252751860934
68883,0.2180554956858506
68884,0.04653281512740278
68885,0.009048773151949737
68886,0.5296894463700869
68887,0.03670445565645318
68888,0.023013494347749592
68889,0.04338639664618463
68890,0.41521269393370847
68891,0.9955442403867312
68892,0.13761732361257076
68893,0.09059510665732004
68894,0.035649506437649324
68895,0.006895985047297197
68896,0.0016112260064742386
68897,0.7357904771657083
68898,0.004686868659683981
68899,0.9628103580828219
68900,0.9961732743742963
68901,0.012106177431949994
68902,0.026890989519698146
68903,0.018515937054102483
68904,0.019577674801785825
68905,0.011223507717668372
68906,0.007011858004775015
68907,0.012126433245172848
68908,0.0587870295127019
68909,0.040060572890239766
68910,0.04282692509314095
68911,0.9360688799999842
68912,0.002340378720170147
68913,0.007933388266825422
68914,0.06864980394355986
68915,0.02879537266451737
68916,0.02505029234130414
68917,0.47075884579705435
68918,0.006917757336551578
68919,0.004678027373260989
68920,0.013811285452506724
68921,0.06050094034510402
68922,0.00362546688237739
68923,0.010467663660446384
68924,0.16793535533474155
68925,0.06839493243803982
68926,0.98843949317132
68927,0.013516036206690294
68928,0.9397991695137281
68929,0.1385962598850235
68930,0.9940980654509968
68931,0.777576749622038
68932,0.0671529885098867
68933,0.019750513676961817
68934,0.018580312305450545
68935,0.0036099950606321555
68936,0.023216864798427852
68937,0.02517722418059691
68938,0.520475432248081
68939,0.027115077779275718
68940,0.13781621471220368
68941,0.001959200848184241
68942,0.10259790125412126
68943,0.003741707481853583
68944,0.2055203706535652
68945,0.37166815251077256
68946,0.013276212190313672
68947,0.022932972138603104
68948,0.09558169247139219
68949,0.007366066773867642
68950,0.9922014935369986
68951,0.006034795452215278
68952,0.16416473437845447
68953,0.017879362215639596
68954,0.06320075679333056
68955,0.039798275164037826
68956,0.0004387232024990169
68957,0.05859337373210308
68958,0.08350477970162493
68959,0.9947392606368919
68960,0.1513386466852907
68961,0.10868998654271261
68962,0.023917865487726328
68963,0.9481555470734294
68964,0.009834397481258495
68965,0.03831381880404018
68966,0.15777665687316522
68967,0.05738115511963538
68968,0.29164752508658437
68969,0.016604714785605556
68970,0.004327376436834252
68971,0.06046870074565792
68972,0.0895438956733917
68973,0.058040711357416015
68974,0.006838945046833394
68975,0.15445159966139888
68976,0.007470071111848946
68977,0.0214634351249795
68978,0.0608464984530071
68979,0.6776951598264889
68980,0.0005131326295754786
68981,0.017761201330795933
68982,0.016256112418620485
68983,0.0054557549837704255
68984,0.24234950826662277
68985,0.595507566966937
68986,0.03246753024557548
68987,0.10080730547785466
68988,0.002131187675425008
68989,0.015136769303583819
68990,0.9803631990030265
68991,0.9987052174666271
68992,0.05277858464591784
68993,0.2056659756510128
68994,0.1224302344964976
68995,0.14227050924956172
68996,0.900648101068451
68997,0.04986669533414766
68998,0.046225116794838116
68999,0.4884482429729573
69000,0.1868782017375148
69001,0.9958670377119504
69002,0.05405984072244061
69003,0.13410688354297798
69004,0.001731725169611278
69005,0.009187689622909608
69006,0.0033129092422444118
69007,0.1756994778667149
69008,0.22672418022632262
69009,0.01338336886589918
69010,0.7192125008469438
69011,0.01483177337584424
69012,0.0005377238835436406
69013,0.6354495884641009
69014,0.9632539542826878
69015,0.019713042044342096
69016,0.0337599324462352
69017,0.9880852638239926
69018,0.1491926450625087
69019,0.1683777832204742
69020,0.0014477419453034033
69021,0.007162445575335574
69022,0.19848671370243212
69023,0.16582450983753366
69024,0.0204272055568326
69025,0.011070155120125288
69026,0.00704742459321462
69027,0.0704015624149526
69028,0.10376911439200476
69029,0.00014883664693512015
69030,0.9694913731643802
69031,0.04196163330330932
69032,0.10461570314714858
69033,0.16709462388282872
69034,0.03909993351509315
69035,0.9608107985428106
69036,0.028175260114101163
69037,0.009732819071072282
69038,0.033033006965615896
69039,0.012420594695055407
69040,0.17660598527270893
69041,0.010241751711604402
69042,0.004519466689617296
69043,0.09092122591154808
69044,0.00013202831689336505
69045,0.0015793061283113031
69046,0.017049227127957103
69047,0.9809296818802602
69048,0.9985133256070124
69049,0.03017653697098596
69050,0.5229554182102737
69051,0.013051042068202776
69052,0.9960711350206071
69053,0.002752054703062047
69054,0.3589502246176807
69055,0.06559036548475268
69056,0.022394674739237768
69057,0.21669128609649446
69058,0.04940810922141066
69059,0.9571849735820286
69060,0.008160063570624022
69061,0.0676245814462871
69062,0.06081642909188252
69063,0.008513630817842517
69064,0.1297232516463383
69065,0.05646558380240202
69066,0.05324982023692111
69067,0.971799442345543
69068,0.007816294379858521
69069,0.011757614502415052
69070,0.011395132048744802
69071,0.06016257060043326
69072,0.9994127903629458
69073,0.08071486199484211
69074,0.05740787722339775
69075,0.006527525616413802
69076,0.01274490435468129
69077,0.9827384001219471
69078,0.029071708390993746
69079,0.019203848760727758
69080,0.05118789513433361
69081,0.008706954464210019
69082,0.017481343545472337
69083,0.006485446891051324
69084,0.08481300745207974
69085,0.053584396858258464
69086,0.02475080017111274
69087,0.07470059600574602
69088,0.28560372705209675
69089,0.013184502279718282
69090,0.002060722035760764
69091,0.3344928939708047
69092,0.00810596469145214
69093,0.250407384510458
69094,0.35969211385041444
69095,0.0723492296114105
69096,0.020055928209267403
69097,0.04799220787924
69098,0.10798704881229323
69099,0.018875176903384205
69100,0.023868244602717564
