id,loan_status
62662,0.38654992698277535
62663,0.9923289429815532
62664,0.5650558756031392
62665,0.2902983212076548
62666,0.8231488668563255
62667,0.004916909788152728
62668,0.7062429357181506
62669,0.5727055288761229
62670,0.002895844508436154
62671,0.2581313877468712
62672,0.5298227919273237
62673,0.26135648059769023
62674,0.2578725593118912
62675,0.14091542127796447
62676,0.28513917599244365
62677,0.8521534112082861
62678,0.4643689246539986
62679,0.14215349821351578
62680,0.12028747845330974
62681,0.06888334762619587
62682,0.9224400409435898
62683,0.40949083612863024
62684,0.19276666065287
62685,0.29268701026595395
62686,0.8032492864416788
62687,0.9244567746660105
62688,0.43403910977019017
62689,0.037269861141979235
62690,0.5716154442525051
62691,0.8453547547654414
62692,0.3873825813543532
62693,0.894632560492425
62694,0.001122796548527555
62695,0.2326970388038959
62696,0.995888700076427
62697,0.03170323120061107
62698,0.36070982043015587
62699,0.38818794371991644
62700,0.4240227556847188
62701,0.03891540473141997
62702,0.12350826543884458
62703,0.915595173958516
62704,0.06848188276789956
62705,0.019888207730090857
62706,0.8137466846680432
62707,0.7530789519689053
62708,0.586891721297544
62709,0.7711845358151765
62710,0.11461213738517212
62711,0.3428947170528171
62712,0.22151564544684618
62713,0.9846300861312036
62714,0.3784602859021789
62715,0.6795067762209568
62716,0.02578746995188106
62717,0.026304170456491773
62718,0.8655847178713547
62719,0.05888525823203483
62720,0.015249729476290122
62721,0.19040948520748172
62722,0.23698549962766746
62723,0.023457337157985123
62724,0.01884227243893236
62725,0.02677021862029205
62726,0.02046041409114101
62727,0.10709236105965778
62728,0.02104406901295966
62729,0.47918836409008014
62730,0.919999897808546
62731,0.567591525799812
62732,0.4987514201194557
62733,0.22850436816074593
62734,0.3966702234308236
62735,0.05291410221129802
62736,0.035580767008789475
62737,0.05682713968747869
62738,0.252422422348539
62739,0.09645608069781567
62740,0.16799068055520744
62741,0.0834195863973599
62742,0.4343878784748411
62743,0.9840176374294847
62744,0.42655268421907705
62745,0.06964779972712598
62746,0.08117234308625504
62747,0.8546844261530033
62748,0.16878053628546552
62749,0.7316678035681878
62750,0.19142675493275382
62751,0.14572750627319817
62752,0.1936275630806019
62753,0.053497333431066024
62754,0.8803166044899947
62755,0.793714564487513
62756,0.43003656021989217
62757,0.04914826563199504
62758,0.04236278913331734
62759,0.10622676505470371
62760,0.8465538591688134
62761,0.24458722284908108
62762,0.22318491388732176
62763,0.13352263098378683
62764,0.780863732302275
62765,0.014306522134473984
62766,0.07586505408169067
62767,0.1531069261803732
62768,0.03943544515543885
62769,0.6527155731776488
62770,0.19068850655163222
62771,0.3677087041153403
62772,0.12246986120031784
62773,0.5084704865567933
62774,0.379975188144347
62775,0.1250707906817467
62776,0.06324395333527331
62777,0.04916689200450005
62778,0.3378505207591471
62779,0.8648690735986393
62780,0.49816846398750586
62781,0.13409628839716786
62782,0.09157224566708169
62783,0.836803668291111
62784,0.7500618067426441
62785,0.3079422251112346
62786,0.25608115177167795
62787,0.22613201641453476
62788,0.48893445253817874
62789,0.14249734063084737
62790,0.6828499723938729
62791,0.1519878054982699
62792,0.00948045756796809
62793,0.6119310072350971
62794,0.46904771558310965
62795,0.26562089074454687
62796,0.3873574589252361
62797,0.6239101825744012
62798,0.6046209079359747
62799,0.9508734616809542
62800,0.9151488077983714
62801,0.457606991498836
62802,0.8256241877408541
62803,0.014106820270555896
62804,0.0903582760034491
62805,0.2434565795956445
62806,0.7741774780337896
62807,0.05385535706793514
62808,0.0860354673578767
62809,0.0913869203741447
62810,0.27700664228476024
62811,0.022037452181881145
62812,0.02358317652548269
62813,0.10320103056077655
62814,0.1335029776329757
62815,0.7432167713584807
62816,0.08016138556065813
62817,0.053402788631879194
62818,0.1271984080592756
62819,0.3074206130183176
62820,0.14385901873501444
62821,0.9436289541468431
62822,0.3391703253192994
62823,0.5616611093877126
62824,0.8260105093262244
62825,0.8639136528381263
62826,0.2593171726717275
62827,0.5026630288296577
62828,0.12189297791917776
62829,0.2905421836714754
62830,0.023384248436305585
62831,0.20936027912446792
62832,0.16483063217220287
62833,0.4611768658702837
62834,0.01613983653019458
62835,0.14718045403040364
62836,0.4648915461369858
62837,0.49570434269298147
62838,0.28569408551019665
62839,0.14875507025558826
62840,0.6271266677526325
62841,0.2271000819456639
62842,0.5775505819544197
62843,0.8250439218890764
62844,0.8105882183547833
62845,0.4256950960400817
62846,0.7352249558225109
62847,0.048555500031886537
62848,0.0697140006539349
62849,0.3001308383645548
62850,0.1644959812846181
62851,0.13300365201332173
62852,0.9378696059966508
62853,0.9067296119612509
62854,0.4596629376362376
62855,0.8269975221227227
62856,0.12674279693213406
62857,0.4935641461708075
62858,0.0452186754714367
62859,0.9562190654412711
62860,0.30614772449135064
62861,0.4954673998897633
62862,0.49604494272902855
62863,0.026115364214553134
62864,0.053131907177602175
62865,0.0677830152727143
62866,0.8881641056875547
62867,0.1862365000589037
62868,0.04105689662983943
62869,0.7506410498021883
62870,0.7268250544443379
62871,0.06267066266257018
62872,0.01755834947709955
62873,0.32768426597323064
62874,0.005010599493538835
62875,0.01470619613745121
62876,0.024059002647878525
62877,0.9745863891173354
62878,0.08691489566360967
62879,0.14679989574275754
62880,0.06502872045863034
62881,0.6389934606521804
62882,0.410783580003495
62883,0.4899945411084802
62884,0.020656911134217373
62885,0.16691515492370468
62886,0.04179203886961197
62887,0.12313189428496334
62888,0.12879221928499196
62889,0.49656743232030515
62890,0.02594722583874639
62891,0.934189377975819
62892,0.08188273354784964
62893,0.6467333910048626
62894,0.12239095014098936
62895,0.31436454444204154
62896,0.028414602551164056
62897,0.06690212121942436
62898,0.025270849022018732
62899,0.09526630048567687
62900,0.1887750303887171
62901,0.12297355618367527
62902,0.9528567986213625
62903,0.06222870951556844
62904,0.09109669622258706
62905,0.3725081231141472
62906,0.24885587501231354
62907,0.8436944958956611
62908,0.13889011692948003
62909,0.5291053380416056
62910,0.13460266674923826
62911,0.7379846524209521
62912,0.07575117227108191
62913,0.27791529644411334
62914,0.6342317707993527
62915,0.17774228788214483
62916,0.1747726598142842
62917,0.7452758186981355
62918,0.8433099610058629
62919,0.003534258521315485
62920,0.04258988250847889
62921,0.7155120391980561
62922,0.027909377158832113
62923,0.025512941028197577
62924,0.2534694231808223
62925,0.5415396401121991
62926,0.12642476892018947
62927,0.040439954274517
62928,0.9801726937928059
62929,0.09489583303828728
62930,0.965706532286346
62931,0.041241416548777346
62932,0.1855812387736393
62933,0.24669031447089043
62934,0.1239988303857711
62935,0.1370751771810183
62936,0.9599857167711041
62937,0.12501075072370324
62938,0.00109363550834632
62939,0.03752701731594122
62940,0.9641950568455838
62941,0.6672855001086536
62942,0.08184849745834141
62943,0.4427896100037612
62944,0.16994482131014582
62945,0.5329572050972451
62946,0.5454894868214332
62947,0.16263380971683633
62948,0.33434837936619566
62949,0.6246696799939196
62950,0.7805320570766245
62951,0.4927886264407027
62952,0.3803489242043969
62953,0.005398372861797333
62954,0.058697788622365056
62955,0.061649850398531415
62956,0.09579600525872586
62957,0.03571618166190719
62958,0.020583572442945883
62959,0.18618815735348043
62960,0.47496840187522527
62961,0.29646056400132537
62962,0.3458325963892369
62963,0.8077553471884454
62964,0.5323542095151049
62965,0.027398501050770244
62966,0.48149079399458417
62967,0.7745720117236892
62968,0.5434900701350575
62969,0.3778019783472057
62970,0.5018376593104213
62971,0.5520643600250772
62972,0.46199744635006557
62973,0.18064575525326768
62974,0.20311294851975
62975,0.12502008214103566
62976,0.0941144938848652
62977,0.22792233467602252
62978,0.7629835198048696
62979,0.6969275425075133
62980,0.21391293618595025
62981,0.5877168778998353
62982,0.39771889913133873
62983,0.3503924289709941
62984,0.05696069271931267
62985,0.055858915225071366
62986,0.8591386211200736
62987,0.04565441953555889
62988,0.3067649421231956
62989,0.11061783262015372
62990,0.5281563471124799
62991,0.05074338145673504
62992,0.039689877287798214
62993,0.11549975961430672
62994,0.1847178572390293
62995,0.9099726797682881
62996,0.2992203071756592
62997,0.5568298469734538
62998,0.204813381020788
62999,0.12681738122418248
63000,0.1649561845114202
63001,0.026722667873328415
63002,0.39194367097795846
63003,0.3093585699850605
63004,0.35877822117072405
63005,0.10291500577878133
63006,0.49939580208681306
63007,0.06337358332478388
63008,0.41768112812506686
63009,0.015131994424632561
63010,0.27183148176380967
63011,0.061570830129738574
63012,0.05574928814949894
63013,0.10041355978666214
63014,0.053640603083542134
63015,0.009035989907592294
63016,0.058248093705971477
63017,0.3528392608010976
63018,0.09543123108270503
63019,0.06191646099652007
63020,0.9439449562388806
63021,0.15557530675639936
63022,0.7050458040341582
63023,0.17541424983859083
63024,0.007259671429343632
63025,0.136438145356721
63026,0.7591602711317281
63027,0.9934065806189716
63028,0.7353578608708635
63029,0.9637477593899476
63030,0.0830682392160226
63031,0.05617895893941307
63032,0.14537408120985668
63033,0.10412032059157615
63034,0.2877630394540404
63035,0.5215909156132224
63036,0.011896263301408937
63037,0.23259100139803224
63038,0.024358352803570994
63039,0.002457771919281628
63040,0.011574816889020635
63041,0.516036770655553
63042,0.16605317638490008
63043,0.5688444888945775
63044,0.6206636503789491
63045,0.11841344669974732
63046,0.21407981837322326
63047,0.8180767842110037
63048,0.06257720793433884
63049,0.8857274455741267
63050,0.9964983585105072
63051,0.05199886479249546
63052,0.2261939338695931
63053,0.04407862281582215
63054,0.0054965461787075155
63055,0.20603645675610222
63056,0.1148236718794568
63057,0.08301258287053591
63058,0.0072758911533904735
63059,0.971794505535369
63060,0.030416567530383052
63061,0.027382955048675287
63062,0.15483483374605372
63063,0.32446173885810964
63064,0.03871180675552261
63065,0.029960358802875616
63066,0.053776336783586356
63067,0.14954422314776883
63068,0.22711294250707273
63069,0.10409356967213436
63070,0.6085437948541036
63071,0.9797801435490601
63072,0.4009296915640144
63073,0.818266971645241
63074,0.6504298571905647
63075,0.22898914716670885
63076,0.6262813388862525
63077,0.06153033708018122
63078,0.22601535450494156
63079,0.291179859594399
63080,0.02991060098628629
63081,0.029670538991255765
63082,0.038489728414819485
63083,0.664378219577397
63084,0.3033883901070504
63085,0.41537294629759647
63086,0.8644912034427245
63087,0.29652740306641323
63088,0.053035324946408925
63089,0.096135454597497
63090,0.10835339712876764
63091,0.38407368728728275
63092,0.09824659361197899
63093,0.1677589348284762
63094,0.4543478058700333
63095,0.03485365638914323
63096,0.040151395670677895
63097,0.22863522686202897
63098,0.5239542789774566
63099,0.9295692364166998
63100,0.062116143031544724
63101,0.3971704685690567
63102,0.5528899465205019
63103,0.06026533605392888
63104,0.014720639553602529
63105,0.19748780130632754
63106,0.08886444429673256
63107,0.260672447387685
63108,0.5443271355923152
63109,0.04041689481143541
63110,0.04693776319492983
63111,0.5142785531864821
63112,0.9625533948097934
63113,0.08735915817606123
63114,0.08411931610840079
63115,0.36075065416714497
63116,0.8013324407448499
63117,0.0975928268769779
63118,0.09126735868472924
63119,0.7047310907478915
63120,0.05251292541894478
63121,0.09832952552663644
63122,0.40395321556876945
63123,0.6761011579084054
63124,0.36912507713380116
63125,0.4754632154218784
63126,0.2482772141738247
63127,0.4313981669665502
63128,0.4472847943097277
63129,0.03458910113069475
63130,0.16248346212035386
63131,0.1168316797124495
63132,0.1354249973522343
63133,0.6279269055617213
63134,0.6834591140903904
63135,0.15758105115215074
63136,0.9452015911627173
63137,0.7035670746868586
63138,0.87489219528592
63139,0.07028217165097957
63140,0.6839641015348633
63141,0.11760401095031899
63142,0.1033668405551516
63143,0.0269230983949498
63144,0.0329629140288453
63145,0.4045855649509382
63146,0.08819054910481683
63147,0.11590268224511827
63148,0.29476748444834044
63149,0.07913871822816043
63150,0.8479551898948279
63151,0.04955453747392334
63152,0.973650847397544
63153,0.9802014309250738
63154,0.3370910432704753
63155,0.38115070588526145
63156,0.19248633081905944
63157,0.12191208916246314
63158,0.6105383195705971
63159,0.44770290698882315
63160,0.5195192905167143
63161,0.03530967902716105
63162,0.3224150030312104
63163,0.13842627635905655
63164,0.0801498864387365
63165,0.11914944228754454
63166,0.0980822649657687
63167,0.06083912762332445
63168,0.5491093906290525
63169,0.009589981650069983
63170,0.2263064730949541
63171,0.10706430123429778
63172,0.028134317510381954
63173,0.9400281137887389
63174,0.395756749276973
63175,0.07286928940236231
63176,0.056018597434471226
63177,0.8907139706157751
63178,0.2911640203199851
63179,0.013391358098649763
63180,0.09036644584315762
63181,0.49220420151423483
63182,0.03505463973311943
63183,0.07390550646532316
63184,0.028311696747596992
63185,0.25483583662004555
63186,0.3945326964315728
63187,0.060979384080576196
63188,0.11303847492639861
63189,0.5131124428310442
63190,0.5949685762551254
63191,0.13683300744783217
63192,0.8200460966768924
63193,0.8399147804408822
63194,0.016985322890958405
63195,0.23798610355099736
63196,0.6835643921800097
63197,0.7806528448950569
63198,0.7907552965918627
63199,0.031161653209333548
63200,0.35206621023704754
63201,0.2710174567004095
63202,0.14379219789179543
63203,0.14354023157106985
63204,0.257629370595077
63205,0.3777992360442892
63206,0.6001733154477009
63207,0.6845177297272131
63208,0.1491510818065655
63209,0.7426099587556101
63210,0.9425002531350872
63211,0.5260199618612454
63212,0.6823430231818849
63213,0.8557478770661695
63214,0.1003496462482307
63215,0.5056613266733654
63216,0.07063944427299512
63217,0.24874541466567274
63218,0.815995871746504
63219,0.8804812731865717
63220,0.11772653066362755
63221,0.6258299583413278
63222,0.19191835491039488
63223,0.14347570128324855
63224,0.012824356879430118
63225,0.2590478661984675
63226,0.523517681111084
63227,0.004536159604678349
63228,0.07388825002525377
63229,0.4671847745443651
63230,0.5362503273878333
63231,0.34890853391594256
63232,0.8304108373415331
63233,0.10334087266617553
63234,0.2883003909747506
63235,0.22135085719013864
63236,0.14831868318174457
63237,0.07241371821108394
63238,0.7840047736463001
63239,0.35258989166501875
63240,0.7786048044955941
63241,0.123229159803151
63242,0.15039236900308595
63243,0.12922889579048272
63244,0.04467858511272257
63245,0.0635810790237131
63246,0.030826323578604434
63247,0.30966599960159824
63248,0.6147528596104401
63249,0.04038419581435707
63250,0.031600396509115586
63251,0.367637217834512
63252,0.26165569439498315
63253,0.2428291811777007
63254,0.09777190176806955
63255,0.06588420771342558
63256,0.9908577269119353
63257,0.07491684856718658
63258,0.3186380245570586
63259,0.28554212469658313
63260,0.021273597981849076
63261,0.954817139799831
63262,0.10431857873879967
63263,0.09068016287173813
63264,0.10644078347911914
63265,0.3863807087727513
63266,0.01190429846061522
63267,0.9965199904842985
63268,0.17724009299903087
63269,0.12175429581970722
63270,0.08356953408730915
63271,0.23285631447380836
63272,0.3158288346622997
63273,0.20455071248863912
63274,0.4075070330427416
63275,0.44732727279278117
63276,0.05528090208833834
63277,0.11328099125964539
63278,0.193275312781156
63279,0.09728425825733195
63280,0.26053998301527914
63281,0.10017014108771974
63282,0.03630699291416949
63283,0.31040784727721554
63284,0.059912831501928235
63285,0.6947723013633186
63286,0.08516244588163868
63287,0.026992441750822598
63288,0.8215798680796771
63289,0.30995403566374774
63290,0.17756139582622535
63291,0.0620200110855244
63292,0.5941131873579693
63293,0.11883958483252725
63294,0.24330636490726945
63295,0.22829025823906673
63296,0.7806146288365059
63297,0.044227941713926425
63298,0.2298523200514793
63299,0.024457216643418503
63300,0.7092801417385511
63301,0.2498667919822237
63302,0.07683117601450837
63303,0.5583082821204868
63304,0.8203571265260478
63305,0.9148616057582355
63306,0.008847235422875731
63307,0.15659305756939648
63308,0.3483614354270623
63309,0.031161669744916565
63310,0.0708057273348938
63311,0.401354525602852
63312,0.36641215140436156
63313,0.1478254069878016
63314,0.9007310686535593
63315,0.54402720475729
63316,0.08509916629448734
63317,0.33717389148080645
63318,0.5315346527106759
63319,0.11247355749361869
63320,0.980829019880772
63321,0.9634317607252203
63322,0.8859858444012032
63323,0.3112846617997173
63324,0.052520867094652646
63325,0.09754557654178085
63326,0.28833562611359037
63327,0.18304867209219805
63328,0.0674000448184653
63329,0.08898015810878598
63330,0.042754014535018606
63331,0.5281473358374521
63332,0.23671709953308415
63333,0.02308561540284781
63334,0.13215647338333425
63335,0.8109858860099141
63336,0.21155331794998244
63337,0.9897812883805231
63338,0.2850572601992539
63339,0.29570093505609274
63340,0.1933532891518258
63341,0.5416373153442843
63342,0.4854379997424181
63343,0.4165207394227965
63344,0.8674775904986664
63345,0.5555267929852832
63346,0.4031009671905309
63347,0.41575235574175673
63348,0.7530009942693011
63349,0.8631748694921093
63350,0.982488566001242
63351,0.23793197754376438
63352,0.049762831664677695
63353,0.4036597111071523
63354,0.023794215249556237
63355,0.027021632372930017
63356,0.026424674835827187
63357,0.8389467008369441
63358,0.3024791197860892
63359,0.34033130226458824
63360,0.13468970868454816
63361,0.01492271673600497
63362,0.12140561404775044
63363,0.37764595368441345
63364,0.2869557046215317
63365,0.8413617500108326
63366,0.8617600201218967
63367,0.09374396720739261
63368,0.7871428444610538
63369,0.3814801684683689
63370,0.6610621026119166
63371,0.23297623523151223
63372,0.8391459661351598
63373,0.7010868541494616
63374,0.03715550948927888
63375,0.5791099258406897
63376,0.42571770166322004
63377,0.2560503576167343
63378,0.6866931214868809
63379,0.002991047628169594
63380,0.40359266285920303
63381,0.022552070469564388
63382,0.32579958433986234
63383,0.00588533199735433
63384,0.45315003846549773
63385,0.05539521482310842
63386,0.6714070362164065
63387,0.0743555379199177
63388,0.47367157033605767
63389,0.6594251899557151
63390,0.8383810426338772
63391,0.6851779971659557
63392,0.949601012322781
63393,0.0823600614281749
63394,0.1515880722194541
63395,0.787723535980315
63396,0.06746453663063515
63397,0.7831021716625512
63398,0.08440697365485567
63399,0.2845453461083871
63400,0.81143816583234
63401,0.2355553391231379
63402,0.08860588056480197
63403,0.828657280651011
63404,0.4533649223060304
63405,0.4870716907385409
63406,0.0036400987382425843
63407,0.06721123761038542
63408,0.46390171123030544
63409,0.48991311729698994
63410,0.028632998631166997
63411,0.057652040652705044
63412,0.6350949824584355
63413,0.03615415440887384
63414,0.7647114046163119
63415,0.1500480852716876
63416,0.6219212048645798
63417,0.26142934218683067
63418,0.12865980385146547
63419,0.6427752962989353
63420,0.051451879756466
63421,0.5752231992471993
63422,0.13759503762534472
63423,0.8276523442557983
63424,0.08513459357907543
63425,0.9750124575902592
63426,0.2188519544333841
63427,0.09890684802627665
63428,0.1519640117166977
63429,0.06645430886410576
63430,0.031870471575782586
63431,0.004070347667113442
63432,0.02687008680736164
63433,0.2444811994026218
63434,0.1946194101935088
63435,0.2519550441814209
63436,0.6402321105846864
63437,0.19278076246012743
63438,0.01979682676298805
63439,0.34997041949027524
63440,0.08408305237437445
63441,0.09600534058877011
63442,0.8829962876095099
63443,0.2412319090094608
63444,0.23077917134899822
63445,0.7263142150213933
63446,0.9629492402480961
63447,0.058698962486034886
63448,0.06192545727956673
63449,0.7588086647952176
63450,0.03414646989579662
63451,0.07661047763980362
63452,0.42960331744679353
63453,0.4779399495664425
63454,0.8331176301644846
63455,0.15164978970070014
63456,0.01238739991832909
63457,0.06532756566514474
63458,0.036196995884267336
63459,0.8234708470832183
63460,0.44721267671782583
63461,0.5625293588526531
63462,0.3311221002947597
63463,0.12912765538090845
63464,0.15898372105147152
63465,0.022765962072906345
63466,0.6951455085201969
63467,0.18834340830538462
63468,0.018427186001589022
63469,0.2833881519351636
63470,0.04438710915938816
63471,0.2900854059614165
63472,0.0391199699404868
63473,0.07811097723318436
63474,0.21443214388906165
63475,0.9645189826320318
63476,0.524285775981178
63477,0.3692177535292709
63478,0.5998881435352711
63479,0.1190028199772777
63480,0.038388189237521804
63481,0.03692956009862405
63482,0.10824582336707085
63483,0.5525327114555704
63484,0.8602090651165979
63485,0.07087179574321477
63486,0.6214716066100633
63487,0.21076769218878447
63488,0.6754966109417626
63489,0.06581191786810574
63490,0.38954843186847854
63491,0.21651251674442412
63492,0.015552235793987491
63493,0.06067853787917162
63494,0.864742887740283
63495,0.028293177074757987
63496,0.08798520944929776
63497,0.10102141427012433
63498,0.8329554687779699
63499,0.9005060002264583
63500,0.16546927002793213
63501,0.8212786337235386
63502,0.8513599542267833
63503,0.9793243810251866
63504,0.014121133480444316
63505,0.7015324403373503
63506,0.022839584945941203
63507,0.7510137384148738
63508,0.30328897410434674
63509,0.05119425325173498
63510,0.09319148056724874
63511,0.16114750688419402
63512,0.7748562823320156
63513,0.03580907043694217
63514,0.5035078139640369
63515,0.12727875270484282
63516,0.2724287292018026
63517,0.034616339564427355
63518,0.018840552141019425
63519,0.5481200871020744
63520,0.1027328478082726
63521,0.44131805505059785
63522,0.16699659098410188
63523,0.5411723767197414
63524,0.06632871431707296
63525,0.762542445989273
63526,0.44228881874733444
63527,0.5422629561665347
63528,0.14365786196594207
63529,0.2417850653911437
63530,0.003279369927932944
63531,0.8316217610179724
63532,0.5885028502878787
63533,0.1409188150891205
63534,0.44919574049368094
63535,0.03594432950111352
63536,0.14365680801923603
63537,0.46194741976220416
63538,0.34155614702367243
63539,0.18730643536591796
63540,0.5693244900726079
63541,0.24690658315977018
63542,0.0775388673134878
63543,0.7956745128682229
63544,0.10531710027323833
63545,0.18237756330955102
63546,0.0513676654009128
63547,0.705398398143241
63548,0.23522742922869713
63549,0.07920258508066594
63550,0.09911657772936676
63551,0.3544757952323375
63552,0.03562688702156135
63553,0.6737079399530027
63554,0.020617575754402498
63555,0.609554404499133
63556,0.6672111424644658
63557,0.5787509621962104
63558,0.08879732707523835
63559,0.5274424035333003
63560,0.09364388146349133
63561,0.9610807853443737
63562,0.08671391272852796
63563,0.9536901426989888
63564,0.047820470661536586
63565,0.02936754687528307
63566,0.5618604134545827
63567,0.9736390852069514
63568,0.1768488545635649
63569,0.09196831615159402
63570,0.7177434531839569
63571,0.5744856669560662
63572,0.11013303815912115
63573,0.18169706499855004
63574,0.14021445456016546
63575,0.33705840651711066
63576,0.11079881053515953
63577,0.9065881984428551
63578,0.8426208992453832
63579,0.004298191261952951
63580,0.33954446541600203
63581,0.0014515979846361647
63582,0.25775650864748934
63583,0.31610045527508956
63584,0.22378396098689682
63585,0.24155929696858816
63586,0.004647376374539268
63587,0.03978563981232319
63588,0.19097526857615935
63589,0.7395597386810101
63590,0.27224390739887566
63591,0.2001535870927563
63592,0.20805538455124648
63593,0.10159566943657357
63594,0.11153323915685687
63595,0.772600100359053
63596,0.36311937257895277
63597,0.09674358289011523
63598,0.8749067293682673
63599,0.5801123024194931
63600,0.77459077720026
63601,0.9766223141930985
63602,0.7848729572752393
63603,0.10657378092835768
63604,0.2725382508033718
63605,0.41957942258217734
63606,0.8583386622007244
63607,0.10712132587207734
63608,0.9912274380321427
63609,0.5396988196948397
63610,0.31359544818029234
63611,0.036564430854476575
63612,0.24104610988615138
63613,0.09721276355536716
63614,0.028592250845696943
63615,0.43627329798756037
63616,0.04477505506706624
63617,0.652390599658796
63618,0.8695117736772027
63619,0.07840448371781027
63620,0.9599556337902035
63621,0.517216679074366
63622,0.9236329443782808
63623,0.35781296283995156
63624,0.8144678476337421
63625,0.7217942178438325
63626,0.10651542077586107
63627,0.127750172946223
63628,0.7046682551382804
63629,0.13811232269456722
63630,0.02614171963324091
63631,0.3545449842703339
63632,0.03783650412338386
63633,0.10646970544903368
63634,0.4983141342282783
63635,0.0760726541860628
63636,0.9327276519032349
63637,0.23240751050389324
63638,0.31711320034577356
63639,0.13762608571412585
63640,0.470614163703787
63641,0.5688445174033419
63642,0.15509819866589672
63643,0.045678884881118834
63644,0.8089042699122676
63645,0.055991866005557306
63646,0.1131913943368078
63647,0.36026093894824956
63648,0.45787944641743455
63649,0.11033462227461198
63650,0.7490967198490004
63651,0.2647648021399148
63652,0.10070774462741902
63653,0.5588759747001045
63654,0.03626913883978121
63655,0.8338289930809067
63656,0.015336777675836168
63657,0.8711268965307268
63658,0.046201980189574984
63659,0.12851738219143716
63660,0.27409672076631714
63661,0.5555180783206282
63662,0.15497592237523247
63663,0.3424722806000546
63664,0.15358684197264752
63665,0.10250728288240546
63666,0.11291320477723579
63667,0.1707073383129242
63668,0.09322614461473058
63669,0.2975180029930587
63670,0.25360957621372976
63671,0.34901076022159644
63672,0.4067351772514966
63673,0.2547026210451301
63674,0.03217291430436567
63675,0.04104089782121991
63676,0.027702973576179728
63677,0.7296254552846709
63678,0.3360326931978782
63679,0.11795613067099765
63680,0.6724596894919649
63681,0.6223964003417454
63682,0.6601393706095956
63683,0.6517570115087986
63684,0.18751184052945136
63685,0.523504441794004
63686,0.0977020464601228
63687,0.034931937816117725
63688,0.34355625197626266
63689,0.7347514634655562
63690,0.5436050805939958
63691,0.6267043315892034
63692,0.23409304138685236
63693,0.08420782182277387
63694,0.018068890172369942
63695,0.5080460426971626
63696,0.824600506869824
63697,0.12782727164611782
63698,0.011758120747519599
63699,0.10546201498890931
63700,0.2508898107456294
63701,0.053015590086543614
63702,0.11315276021019996
63703,0.36435927562935294
63704,0.01273299612904529
63705,0.25386680930457517
63706,0.21953674185660133
63707,0.16731171916986456
63708,0.028344780307339126
63709,0.2426493439494016
63710,0.6837026445623946
63711,0.9140066935368436
63712,0.009196102325080033
63713,0.8310331923670798
63714,0.281444198346889
63715,0.14720811285978472
63716,0.2941426743909156
63717,0.34518488118249013
63718,0.024473513354308134
63719,0.01811190057910279
63720,0.26571368888161934
63721,0.11673782954232609
63722,0.18590021119624028
63723,0.012913661646198065
63724,0.029199463855506144
63725,0.5601889590484592
63726,0.11653492026952407
63727,0.9861318644876381
63728,0.07881176026442242
63729,0.1879628463477634
63730,0.04558923988576026
63731,0.057512157930377075
63732,0.9829923938282953
63733,0.18270593562646162
63734,0.4220834048279662
63735,0.2402604182756579
63736,0.27683558489045146
63737,0.8229462373555667
63738,0.17188745673927336
63739,0.4194841294524475
63740,0.05376813926559665
63741,0.4157152180065885
63742,0.41498117389958133
63743,0.6330116239118535
63744,0.3868417318377433
63745,0.9381251710631919
63746,0.26445056566761677
63747,0.8227479029727153
63748,0.42318698458004
63749,0.012071478698486876
63750,0.14877976287443237
63751,0.8448258559151202
63752,0.07687705052179618
63753,0.5175792477902006
63754,0.506679538337603
63755,0.4190045793259345
63756,0.9369489248032454
63757,0.05736270044333929
63758,0.08764723677263665
63759,0.30867499459216746
63760,0.43835502922253317
63761,0.49542373037627463
63762,0.8789627404203944
63763,0.768686685593343
63764,0.5077734581758689
63765,0.24968628173129087
63766,0.9603143021426156
63767,0.24224471756635704
63768,0.20437609416636263
63769,0.50324531473927
63770,0.8170078391567187
63771,0.45900497881190355
63772,0.3632939012398811
63773,0.03382832191063788
63774,0.538817002349538
63775,0.6210994809259427
63776,0.0520536655545321
63777,0.051471192489539144
63778,0.6461421830519839
63779,0.4675288971098403
63780,0.3293180442029889
63781,0.13337659034599475
63782,0.05753762739008122
63783,0.01109985286041691
63784,0.06081871230911467
63785,0.05077328974897992
63786,0.19899192181200837
63787,0.23831017603014873
63788,0.40647608960688336
63789,0.6938609729620766
63790,0.04388908665727508
63791,0.2970576128456809
63792,0.016259725959541272
63793,0.035571291589680386
63794,0.02425751191212647
63795,0.8141110314942349
63796,0.2404703097159664
63797,0.10651368561148311
63798,0.8066573041544769
63799,0.7650684492838626
63800,0.3440419382922002
63801,0.013463279836981088
63802,0.07527780611201054
63803,0.7854159853052177
63804,0.20333155883365345
63805,0.7492645751812005
63806,0.03362670417032333
63807,0.6819692669795581
63808,0.6638579107037388
63809,0.5710752028894577
63810,0.06111228615010051
63811,0.6682814095221299
63812,0.10617885119755532
63813,0.29039541653177303
63814,0.20225017076836535
63815,0.14040360544992958
63816,0.9824461496851096
63817,0.062453499462610085
63818,0.16977103166795515
63819,0.41729901878184045
63820,0.3962659610629344
63821,0.15603942424502396
63822,0.5959868259606816
63823,0.48500824436478973
63824,0.04905196175403609
63825,0.31219974146720814
63826,0.008571434410237324
63827,0.5734236119002999
63828,0.3617825430696044
63829,0.05208467983175153
63830,0.7375176973831756
63831,0.5940739163704696
63832,0.8684059017323998
