id,loan_status
60736,0.0030426724818803635
60737,0.9790543247784114
60738,0.3335954074274139
60739,0.5857879363231603
60740,0.026616510107264967
60741,0.03032053903937691
60742,0.2392479303135209
60743,0.018789479293968143
60744,0.030447043365984895
60745,0.17146880553627625
60746,0.4526281066257256
60747,0.016623371542113043
60748,0.0012028404180308096
60749,0.0033691255095443283
60750,0.04661991272745129
60751,0.035205309839182616
60752,0.006197908294443709
60753,0.02965171392497396
60754,0.007662345806770238
60755,0.10450223685584055
60756,0.002623275654357236
60757,0.10654913033899899
60758,0.15350259300452881
60759,0.007922150479159023
60760,0.009164964224376616
60761,0.018653409599059107
60762,0.0003092544136461102
60763,0.003680381151330868
60764,0.010584746043304286
60765,0.0071177681627553014
60766,0.0022729502112273105
60767,0.03681997500288655
60768,0.07092121492399135
60769,0.009092704639041306
60770,0.12216869418037411
60771,0.013668117815538927
60772,0.021593632277843725
60773,0.023040759053783808
60774,0.005835288339000855
60775,0.03605232055096413
60776,0.002448236429013347
60777,0.06283420551721232
60778,0.05701183347746063
60779,0.02172800310029867
60780,0.005016454072369338
60781,0.0044440683273430015
60782,0.0007530713868300568
60783,0.012875482895869568
60784,0.03180546288721509
60785,0.07959394921998232
60786,0.07003093076028481
60787,0.011784585321798947
60788,0.8026773571149398
60789,0.13385580030799335
60790,0.010414186242487765
60791,0.01126538888357795
60792,0.009409392777237782
60793,0.8793960063111583
60794,0.008600875577137552
60795,0.016587144217362338
60796,0.21952052269113362
60797,0.0028199529630669636
60798,0.06633864868461059
60799,0.39836892359725995
60800,0.24936204756786098
60801,0.6487626529451483
60802,0.026498646715966072
60803,0.042909857487739206
60804,0.08086411076597178
60805,0.11048043095412556
60806,0.0076318227775481785
60807,0.0022007111108237262
60808,0.009744188667173612
60809,0.04952638899696787
60810,0.002964922190485451
60811,0.006611288848672767
60812,0.14095290666463703
60813,0.7932141076091451
60814,0.029553499010772852
60815,0.031851874187789696
60816,0.015708841407234858
60817,0.32131023621808147
60818,0.07458902405361008
60819,0.3166272440916607
60820,0.9050404233500268
60821,0.047590746667748145
60822,0.037152148084857284
60823,0.3133072847292878
60824,0.05513399519144016
60825,0.018627112552280653
60826,0.10153112781488971
60827,0.26092425508448525
60828,0.004768188207548229
60829,0.007963893798504712
60830,0.015405570586420555
60831,0.05639326174754878
60832,0.022797025119556554
60833,0.013758438874604777
60834,0.32867536535809017
60835,0.8145512221295776
60836,0.3019782805696803
60837,0.031743151525068146
60838,0.13749427077285287
60839,0.013073037796004229
60840,0.13610937875987647
60841,0.016794647076356733
60842,0.040092828847743525
60843,0.23599342982280197
60844,0.1184669905031952
60845,0.029298347222406818
60846,0.0007561664072179365
60847,0.03295923228408488
60848,0.18422173398250002
60849,0.005673194798773664
60850,0.0067473855688261
60851,0.055380493687405254
60852,0.07264833171166746
60853,0.1329295857913953
60854,0.0015786616729981104
60855,0.003078177074232765
60856,0.0023685633352882253
60857,0.13337938094743984
60858,0.04722983472524073
60859,0.6608221310971517
60860,0.047698826213068056
60861,0.02174662642735676
60862,0.12439152670182305
60863,0.02253660254713381
60864,0.026287795205422654
60865,0.0016774818079960756
60866,0.037181619767826725
60867,0.011764193229080802
60868,0.1073428537889345
60869,0.013018040461939117
60870,0.0025046839847282843
60871,0.10761556044643804
60872,0.0934790891017609
60873,0.004420211327875879
60874,0.03343287330576078
60875,0.007710280146125281
60876,0.0065267872911432675
60877,0.03372033909014569
60878,0.021325899336871155
60879,0.0020541676360679387
60880,0.11097509974689641
60881,0.014792850874248715
60882,0.004675517697993989
60883,0.00619674202924016
60884,0.018464486539678054
60885,0.0016023792464579913
60886,0.3140391382649186
60887,0.006306286353751444
60888,0.5891677948867969
60889,0.0076292076572611585
60890,0.04639427882874154
60891,0.17312745619323974
60892,0.02162111786669513
60893,0.1647844126637438
60894,0.015844866675274395
60895,0.0025688866241806545
60896,0.008364353371204657
60897,0.1874256634301401
60898,0.04036469184191211
60899,0.011593266109294495
60900,0.06450984383601376
60901,0.46292607170408395
60902,0.021425852637428886
60903,0.0021527411287059536
60904,0.01472932315826302
60905,0.35809135555563
60906,0.009652175707009623
60907,0.10108441299313152
60908,0.044165203072646333
60909,0.011585265949259689
60910,0.060307654453928994
60911,0.0039292713651857625
60912,0.013261697921947613
60913,0.15091228208522645
60914,0.10497489265003827
60915,0.74928974410577
60916,0.06931493042302965
60917,0.056571151624157205
60918,0.01697092442769724
60919,0.541190331702614
60920,0.12928300335624898
60921,0.005822730222709559
60922,0.006437078658969181
60923,0.12883180968021254
60924,0.03616979843808874
60925,0.012207267161677578
60926,0.6936653206541952
60927,0.08416422969711997
60928,0.0036380076197643314
60929,0.029395956282836602
60930,0.015153273479627026
60931,0.015126852235900148
60932,0.014861794233176004
60933,0.11244378592560828
60934,0.05629802062799783
60935,0.885135525198834
60936,0.7442022962792615
60937,0.014082945425200891
60938,0.031095951484846854
60939,0.006653707200435922
60940,0.18440768193941892
60941,0.00253466322179082
60942,0.0007398224718692715
60943,0.02365108380243774
60944,0.05522446443302581
60945,0.03507662209669911
60946,0.46070611782335075
60947,0.12331809463720253
60948,0.1800105339740709
60949,0.2703122700919497
60950,0.017846282551959195
60951,0.0749362868240563
60952,0.01908256219672782
60953,0.016197131701769497
60954,0.02982295586734446
60955,0.15983480690539995
60956,0.32673301236793423
60957,0.1231849378698213
60958,0.03669935208303941
60959,0.10198589231770859
60960,0.7581063633483269
60961,0.023549038705069632
60962,0.0056989667949791465
60963,0.01938292934966411
60964,0.08308144139851764
60965,0.15016997725559197
60966,0.05483903161503457
60967,0.0026053243117813425
60968,0.4672798425038686
60969,0.00215659398008675
60970,0.30744017960710507
60971,0.036188813317168014
60972,0.671240110042532
60973,0.11079802571700857
60974,0.01183050497561448
60975,0.03820744374577919
60976,0.06549212626401012
60977,0.5123622848068485
60978,0.021715896438108725
60979,0.10924536172323876
60980,0.0395273564363309
60981,0.7720790887113023
60982,0.14623803904876553
60983,0.5602300380697789
60984,0.769295500768317
60985,0.04056542398356954
60986,0.012419454649104383
60987,0.21888643208939082
60988,0.06972152721314122
60989,0.08687796369345689
60990,0.03692200761597298
60991,0.008545863273114067
60992,0.08422423216080614
60993,0.024930062159943662
60994,0.051274274674055036
60995,0.038147841942095875
60996,0.7581082863072507
60997,0.5740941300925788
60998,0.4966656180769929
60999,0.026980135654655457
61000,0.023994175134067965
61001,0.006479925022557486
61002,0.7997689658392644
61003,0.09108076798480487
61004,0.0005726956076176871
61005,0.6250423121304619
61006,0.5588543707392128
61007,0.23011044067100236
61008,0.007013364736740282
61009,0.011818858753452068
61010,0.342107645508156
61011,0.0020482041584193827
61012,0.05863096215652669
61013,0.00017135875318523698
61014,0.5784785201443666
61015,0.8352907747361586
61016,0.03151961344163126
61017,0.4314111523465311
61018,0.004388723511721418
61019,0.014629091365250584
61020,0.7148841983236958
61021,0.0025458025149623486
61022,0.8281405143621878
61023,0.05972069425926792
61024,0.29484110884685916
61025,0.14540451082200279
61026,0.0003185251764681224
61027,0.00010278874070003408
61028,0.044486694795016456
61029,0.2790375840531121
61030,0.010999258965459013
61031,0.7158097507799183
61032,0.008136230800575144
61033,0.022062002515567242
61034,0.10882569715322345
61035,0.006420798230901956
61036,0.4898646122392027
61037,0.49344097695178035
61038,0.0020823743923114413
61039,0.0006536356745422655
61040,0.01578400777794118
61041,0.3733830522230363
61042,0.17454248068313244
61043,0.004889715715121191
61044,0.38016779345182833
61045,0.8478773813095157
61046,0.060195421320749884
61047,0.01801316501793342
61048,0.06461899285615891
61049,0.1915164006703908
61050,0.027529069760383596
61051,0.20501264038862357
61052,0.0029197636857113836
61053,0.7212360961574394
61054,0.008086387980290566
61055,0.00760100116253899
61056,0.0027588236408404784
61057,0.1502610037792759
61058,0.023203818482675508
61059,0.0005833942000801265
61060,0.030366796379029604
61061,0.5220348403122741
61062,0.022476144494553332
61063,0.697175646705922
61064,0.006734711329699597
61065,0.016537048768051284
61066,0.025429576974849658
61067,0.011232234254564972
61068,0.6297760847359833
61069,0.06642862090511152
61070,0.0019390534196855064
61071,0.015712210820758087
61072,0.0027437553635390917
61073,0.010669557540213561
61074,0.11793438399065709
61075,0.01663481890725772
61076,0.06503112603254514
61077,0.10142404866522042
61078,0.1402173016450037
61079,0.2258512966887275
61080,0.003608390853402799
61081,0.03480800225201143
61082,0.17717683697907874
61083,0.01964281787862205
61084,0.01647628566778862
61085,0.5363771780756378
61086,0.015081878375312552
61087,0.008039987281600115
61088,0.00033633540000600016
61089,0.12278662822987675
61090,0.00916826727267282
61091,0.18268883211260134
61092,0.003498737300890627
61093,0.3046111225724254
61094,0.03969994272817226
61095,0.8678235756548982
61096,0.0038463613067201215
61097,0.003090410489952471
61098,0.12584715797314622
61099,0.006406235692276525
61100,0.003911236247444828
61101,0.008036916495834235
61102,0.6334217819478475
61103,0.028266928638820868
61104,0.09305905023982261
61105,0.018318208020828033
61106,0.031479077623903846
61107,0.14955948377549552
61108,0.2521117504852512
61109,0.7672186402190823
61110,0.006807150595251296
61111,0.11540682273299849
61112,0.0878363638103401
61113,0.012558804784267586
61114,0.03805889182477301
61115,0.01145051052506121
61116,0.6566489067111693
61117,0.020214571683962217
61118,0.1247130482922961
61119,0.04869980416291145
61120,0.15447918923889656
61121,0.09386933930678211
61122,0.015075101173280682
61123,0.19489275414831964
61124,0.003435148736378939
61125,0.0020687791779987596
61126,0.03517659458703002
61127,0.030359344688667397
61128,0.04046769068547935
61129,0.025945645435895535
61130,0.023986478730660066
61131,0.047301203806881055
61132,0.007291801422363694
61133,0.034081764130163825
61134,0.14273571699408133
61135,0.004526632096537431
61136,0.09178317857154555
61137,0.0066510574421963075
61138,0.010929459980145476
61139,0.0060046989971041685
61140,0.3883264333274987
61141,0.05487728639553729
61142,0.00666298794073697
61143,0.049906913349008146
61144,0.4769205520772392
61145,0.1700400389895031
61146,0.020264695806792986
61147,0.18488341770836336
61148,0.30230751458949123
61149,0.012125707318696513
61150,0.11404448792399009
61151,0.01503692569585135
61152,0.016871287494801518
61153,0.006257318591203275
61154,0.06567807243169149
61155,0.12567948690770953
61156,0.8000206464322375
61157,0.009162828092600078
61158,0.6587929405755593
61159,0.297888290602562
61160,0.7905758071588423
61161,0.830479912549535
61162,0.2737194837373096
61163,0.8757046324925766
61164,0.02317761821670823
61165,0.42496693285924597
61166,0.016190940219812
61167,0.0369314598664638
61168,0.05187523955083523
61169,0.04441835037906928
61170,0.013009014329831233
61171,0.7605315557333736
61172,0.008162064225897504
61173,0.040306683370148595
61174,0.29351151475447673
61175,0.11803999465616014
61176,0.01877963118787853
61177,0.018498765239143317
61178,0.07911332258880437
61179,0.1791585738888165
61180,0.047540017635486924
61181,0.00928997011838602
61182,0.00999165872862172
61183,0.16342000285062583
61184,0.0075527386474032645
61185,0.04326083953615958
61186,0.010695278768541728
61187,0.41731292671028486
61188,0.795331837026827
61189,0.011162036565709462
61190,0.9868850401318365
61191,0.008739223821307046
61192,0.5660148207432064
61193,0.27496626619374925
61194,0.8138723197462513
61195,0.0021977993733346118
61196,0.04217153933505448
61197,0.03430324902846181
61198,0.23647100924967207
61199,0.0042169028333207525
61200,0.12231748217941213
61201,0.011439601821212153
61202,0.0011825499583905117
61203,0.5354015244586452
61204,0.003381691976010729
61205,0.0022751647986555597
61206,0.013183527182511767
61207,0.09745642940938691
61208,0.06376177959811156
61209,0.007658957385083402
61210,0.0033917555123832983
61211,0.0042525323023897025
61212,0.7256710804721078
61213,0.15946947571625722
61214,0.051583298399000777
61215,0.16165267366350716
61216,0.04937736160656279
61217,0.019314011097496912
61218,0.31477647922133883
61219,0.09466496080517771
61220,0.06531196031657406
61221,0.030987736016918992
61222,0.0060011765934641
61223,0.00572375248802295
61224,0.23297057460742412
61225,0.0020640754887726997
61226,0.04160401741341009
61227,0.04867078198104613
61228,0.10315750160185855
61229,0.012792242259530316
61230,0.09180656534059513
61231,0.09206098202895649
61232,0.017021044411842157
61233,0.010191449900637953
61234,0.7644831912468381
61235,0.22879518039414468
61236,0.24895117144723747
61237,0.35178738691747996
61238,0.32793875201793143
61239,0.5097183725092332
61240,0.2817106247565425
61241,0.09858319752018865
61242,0.6974687077898526
61243,0.11780654019341856
61244,0.017927110654753116
61245,0.34146833556199774
61246,0.0630375457974058
61247,0.20850873301302994
61248,0.0006793900570741004
61249,0.00021036452462386211
61250,0.05201901209704327
61251,0.08056346546867778
61252,0.33427950778744403
61253,0.9502527669982387
61254,0.29199931060025225
61255,0.7666424262247246
61256,0.039229555550016136
61257,0.027187388059024264
61258,0.005602776829727772
61259,0.05158649136379787
61260,0.5760065461333853
61261,0.14522219692574767
61262,0.07072994348853748
61263,0.2827301560496345
61264,0.015922016128946226
61265,0.03149892343884811
61266,0.008656896959222081
61267,0.07679456582346099
61268,0.01912931837479356
61269,0.7104427045465581
61270,0.44225830421683615
61271,0.3380845321116829
61272,0.07699590779329864
61273,0.41040072361319
61274,0.010271596480817454
61275,0.011322963765021446
61276,0.10875022319653421
61277,0.07097775333614632
61278,0.17426941172974364
61279,0.09328991491916756
61280,0.05904728517586054
61281,0.0012501950187891434
61282,0.010103651640823389
61283,0.06062031725108544
61284,0.179717325858531
61285,0.38915525861506733
61286,0.25848221758541773
61287,0.29857687717040426
61288,0.09825657733916408
61289,0.008816027346825073
61290,0.006977707599692419
61291,0.03561297306887304
61292,0.18945708397285302
61293,0.011902468345895329
61294,0.012907486902826506
61295,0.03709306541281318
61296,0.04397941118233708
61297,0.027750333320217726
61298,0.036870983751628346
61299,0.042796066006377385
61300,0.7478339624039044
61301,0.170377332828654
61302,0.006527786284693941
61303,0.006586715524825951
61304,0.08146475090362602
61305,0.025178196718287724
61306,0.020213450172507957
61307,0.12548414060552804
61308,0.010675769628839087
61309,0.010968089943617879
61310,0.16995064522283357
61311,0.0057028616441148995
61312,0.15235813334993853
61313,0.13640574006328293
61314,0.7962552493295376
61315,0.11444825206702426
61316,0.008493328056470024
61317,0.638427777909849
61318,0.2879036232289332
61319,0.057228620079676
61320,0.04654606787185499
61321,0.6932395774237889
61322,0.059185487314663436
61323,0.09215454736406418
61324,0.06705082432786633
61325,0.18505853172205822
61326,0.0017288428633856954
61327,0.14965118697020496
61328,0.5058251380440345
61329,0.07840905662648977
61330,0.048418993339999716
61331,0.08530121300351831
61332,0.006609881114769838
61333,0.09668559181538958
61334,0.4071947375555252
61335,0.018221066995262054
61336,0.2517317244899207
61337,0.17954576555997578
61338,0.04951999114176357
61339,0.015635669811607758
61340,0.028264418882837823
61341,0.10375057933473998
61342,0.18440768193941892
61343,0.024714188237830746
61344,0.1853543906981209
61345,0.018626484512728362
61346,0.021759413548332475
61347,0.22259224906573707
61348,0.09296613204205302
61349,0.19070412795239236
61350,0.34003085020816065
61351,0.04603226637682209
61352,0.02305925490333337
61353,0.0028885751195143997
61354,0.008789803304397673
61355,0.2726807024256857
61356,0.0603484411782128
61357,0.0043028581340549795
61358,0.8386885953527478
61359,0.03747652767227601
61360,0.5239488166350157
61361,0.12771706213165676
61362,0.15675257489356842
61363,0.5390446127337702
61364,0.059718309777806955
61365,0.01391112522270267
61366,0.0020928275509631516
61367,0.007691858293660337
61368,0.22462875392392925
61369,0.021452710880498053
61370,0.028901027099581946
61371,0.00969179718950177
61372,0.09248385040597382
61373,0.21203900847375012
61374,0.004798010981201537
61375,0.17130321379294233
61376,0.3561391492159882
61377,0.003498737300890627
61378,0.1270659884837532
61379,0.4460088749764631
61380,0.002954583049659399
61381,0.9793363029961693
61382,0.0625644165586609
61383,0.0689249734600011
61384,0.0016171549782716685
61385,0.01414657345935844
61386,0.014207108943348064
61387,0.0007152091342147621
61388,0.014874095513718879
61389,0.04460464168350328
61390,0.0074135095997400775
61391,0.1245205232747668
61392,0.0022711328710844983
61393,0.003455421364479845
61394,0.01667905291904465
61395,0.1484595267532546
61396,0.010708516548225737
61397,0.09123863709265419
61398,0.004796313007680019
61399,0.007837985770904528
61400,0.5966860054962255
61401,0.03764996372571995
61402,0.0827640226009012
61403,0.06742783873841066
61404,8.338223630523931e-05
61405,0.002918052448477091
61406,0.006193880890383926
61407,0.05859413961675457
61408,0.1522809879027354
61409,0.0020190023202790812
61410,0.126116708749913
61411,0.41318789822361496
61412,0.012876250772570133
61413,0.007145639705826837
61414,0.7580119663264442
61415,0.5331754825090199
61416,0.035131223445428246
61417,0.04020016332055303
61418,0.6581124387597892
61419,0.009883610612540119
61420,0.0009243285447453578
61421,0.011130811915813691
61422,0.025477394363231914
61423,0.006347194779311008
61424,0.025771601600126585
61425,0.0005271380095180102
61426,0.25036484792818864
61427,0.012659138860340004
61428,0.3242085547124193
61429,0.05405958239227817
61430,0.02292774480809991
61431,0.5754230201925604
61432,0.01756962968762787
61433,0.022209012604303777
61434,0.9786160654123526
61435,0.014414499132270128
61436,0.13315877527629735
61437,0.21430120812500156
61438,0.00030072922530551243
61439,0.38719587500675023
61440,0.6257490502544845
61441,0.06576067950348556
61442,0.010573912701383505
61443,0.04538104703119848
61444,0.0023308925254924757
61445,0.05755581772325846
61446,0.3052836098479596
61447,0.011050350446834112
61448,0.04151707007238751
61449,0.006580021037012745
61450,0.0039573770438507665
61451,0.007724921758402439
61452,0.019376297558659068
61453,0.01001891827283282
61454,0.01402180166924479
61455,0.010112498656060388
61456,0.020110284513341743
61457,0.021776151410641778
61458,0.04529797285101311
61459,0.0028364706369170415
61460,0.04273296201916384
61461,0.01607564182513
61462,0.041768275859834086
61463,0.44645574475841115
61464,0.28621487622925484
61465,0.04718052317369298
61466,0.30310389149299555
61467,0.04886716749869434
61468,0.030536936768387292
61469,0.014819358151393082
61470,0.0022399381004299473
61471,0.00647734605619899
61472,0.11629364600683459
61473,0.04793130526599637
61474,0.6565396920271587
61475,0.009384521911972742
61476,0.058717880599060406
61477,0.026023773941578086
61478,0.5384142996558914
61479,0.01412852961266845
61480,0.11707688824534095
61481,0.032349634369984046
61482,0.17314425413521228
61483,0.01011255560646775
61484,0.012243768610918844
61485,0.005703556937931711
61486,0.27600724283258204
61487,0.018399473195781467
61488,0.4793454836186437
61489,0.013860160466253412
61490,0.33871442227586485
61491,0.4584475561593873
61492,0.0033200611120313066
61493,0.03755565545549973
61494,0.005310349954790652
61495,0.11821359856650787
61496,0.018296457005659357
61497,0.005864091587213503
61498,0.007902585782733023
61499,0.13372455926483579
61500,0.0061744335683816985
61501,0.04717198412067663
61502,0.026782562441787047
61503,0.04907696028535542
61504,0.012906545957531722
61505,0.14754606767195333
61506,0.012495316439148967
61507,0.04790868525818481
61508,0.00014248611405991222
61509,0.27591071513560156
61510,0.04713556499039886
61511,0.009816940066265238
61512,0.714548553964111
61513,0.015360687759309044
61514,0.008909695074403014
61515,0.2281137347296264
61516,0.3024278186773736
61517,0.005239017379673973
61518,0.2446207140281315
61519,0.010060143317583786
61520,0.2619377641320828
61521,0.044855856820820876
61522,0.2559623684124739
61523,0.0030025184503588045
61524,0.8152894314269346
61525,0.07273740648777591
61526,0.021476193173037963
61527,0.06900395599015793
61528,0.04077949913930578
61529,0.11179322818509481
61530,0.07229817180081506
61531,0.0058652800641854075
61532,0.66287092885712
61533,0.007738186006738182
61534,0.1264528171887944
61535,0.33556020249991975
61536,0.0033872236127967044
61537,0.01770012565054799
61538,0.1097843109585782
61539,0.024593285677730867
61540,0.01315813554123037
61541,0.05045971039101046
61542,8.582670606641191e-05
61543,0.03718117646137399
61544,0.006692185825979646
61545,0.23661564532660784
61546,0.3725330389130086
61547,0.5437031970156914
61548,0.0052533229666449225
61549,0.03917376072212524
61550,0.11444464196789803
61551,0.009203508401826327
61552,0.0350762981856409
61553,0.14295486841236932
61554,0.0016445811151988322
61555,0.0013917542814065327
61556,0.7168268501794184
61557,0.775393874901976
61558,0.01628154411822031
61559,0.036931154606228554
61560,0.007560538504041326
61561,0.013093221181911537
61562,0.008936837114071151
61563,0.04193277797702876
61564,0.5589874304150533
61565,0.20822982709633348
61566,0.06874933178443102
61567,0.402045608296468
61568,0.010614208197106954
61569,0.04707030136178696
61570,0.07776183801293385
61571,0.18706250673937538
61572,0.11531852893758454
61573,0.114321051605939
61574,0.016108208333456928
61575,0.03860603345212238
61576,0.028477555212453275
61577,0.27925011932081234
61578,0.001915289275376083
61579,0.029758935409854075
61580,0.026542911217675807
61581,0.16525470919672655
61582,0.3408752353053819
61583,0.06252523992541155
61584,0.006605230491074325
61585,0.007101483807613555
61586,0.09066239647543567
61587,0.017704584966313882
61588,0.00510095647700152
61589,0.011493204197472127
61590,0.030027786666508835
61591,0.015479103415758482
61592,0.016592068166576417
61593,0.015108723572934893
61594,0.014101114741691142
61595,0.0016236223585339724
61596,0.26339362415477907
61597,0.039815522374654966
61598,0.09621491673382837
61599,0.036971132562901333
61600,0.01449748927397724
61601,0.14888170562089148
61602,0.009130583244856
61603,0.004037352280257215
61604,0.024111780942137912
61605,0.03893241074789207
61606,0.513483040675234
61607,0.032334598741061045
61608,0.22259654528648337
61609,0.33261186906321233
61610,0.06250269587501939
61611,0.2337328766334006
61612,0.004187612421668688
61613,0.02914474406940258
61614,0.8658001906241484
61615,0.023415749697308766
61616,0.050259060441609354
61617,0.004398144655871116
61618,0.5185540424561907
61619,0.1004557400918238
61620,0.5872082105722208
61621,0.1416696088056993
61622,0.01773062703724919
61623,0.002684467910243496
61624,0.7712913314636023
61625,0.01778989988841079
61626,0.048973881907804065
61627,0.03413009997116574
61628,0.0063460544316351715
61629,0.038108197004488316
61630,0.004405206258922744
61631,0.21176744605719267
61632,0.3536786319979228
61633,0.005313479342248902
61634,0.29577334511792996
61635,0.00405571363884458
61636,0.15533568128123038
61637,0.02538972354773308
61638,0.04478344579084947
61639,0.0521162017506377
61640,0.0049755352439062135
61641,0.004481212628879661
61642,0.016876302282880864
61643,0.06911139820160705
61644,0.009812211701547455
61645,0.02480143788117204
61646,0.0768721399824528
61647,0.002780245736609896
61648,0.017443836846037827
61649,0.16777223182538994
61650,0.0045395363546658525
61651,0.01162248554344267
61652,0.2876386429591943
61653,0.10232612897027955
61654,0.06285173753348346
61655,0.04663798346025244
61656,0.004696218626118823
61657,0.004056058869984588
61658,0.1538006742444375
61659,0.11080949971906559
61660,0.02492031283509029
61661,0.010104936226026514
61662,0.9211047297302206
61663,0.032066815097692394
61664,0.006768765004512118
61665,0.5431767334452173
61666,0.17176665659015378
61667,0.5849652836916599
61668,0.003015100687892572
61669,0.2756843115640014
61670,0.006983433284013243
61671,0.0020778104300120917
61672,0.14379997913855885
61673,0.015584793327848095
61674,0.12291942558310205
61675,0.5362974902611818
61676,0.3956438957826379
61677,0.1345666969143143
61678,0.00827768990740969
61679,0.021342272318210384
61680,0.0781792226164773
61681,0.13118867119742614
61682,0.008282895304412653
61683,0.0019060021358910664
61684,0.05010075641024201
61685,0.016808580051934616
61686,0.031572455460694954
61687,0.001962528798090741
61688,0.16485412953789927
61689,0.002456129508582301
61690,0.008749536169785648
61691,0.7852282116372806
61692,0.06504636928166402
61693,0.008723654738171095
61694,0.0338857891070892
61695,0.007568870745101273
61696,0.8574719790504977
61697,0.29281192081919455
61698,0.09742329924688259
61699,0.0043149607213115405
61700,0.7581580687550951
61701,0.006848055417161396
61702,0.09512972708254015
61703,0.08331827270665132
61704,0.02032812242273037
61705,0.5172421370403669
61706,0.13257369011006293
61707,0.008048487831031391
61708,0.005919248376688404
61709,0.011294165277081245
61710,0.2460952204335303
61711,0.00982338096648024
61712,0.3583655846656596
61713,0.06766946561462926
61714,0.036720229239650425
61715,0.02620698165091938
61716,0.4624821642337594
61717,0.7691033650028448
61718,0.16196845701734422
61719,0.005848890838562488
61720,0.47673045771905515
61721,0.9114505810761767
61722,0.0018836231099991344
61723,0.17689453458434432
61724,0.0018858415147414269
61725,0.015104924645519137
61726,0.1284039148178222
61727,0.004894380331517132
61728,0.0054001483006255275
61729,0.03108770234193283
61730,0.26705086854837395
61731,0.0022379934111475637
61732,0.029183369836004964
61733,0.244791643465328
61734,0.013624172499607045
61735,0.10602553938982816
61736,0.03849563054616382
61737,0.030861823265171364
61738,0.7070660728846027
61739,0.04712981352687948
61740,0.05058072147749924
61741,0.011808628660167788
61742,0.06218632787714117
61743,0.23373920030381085
61744,0.032065647923428545
61745,0.014674358375660121
61746,0.3778834264301275
61747,0.009379345048543998
61748,0.17210690232134698
61749,0.0025337781976056215
61750,0.06683760046373788
61751,0.1003430615083638
61752,0.030780446961544968
61753,0.02711259228822305
61754,0.03811192420072242
61755,0.23360600677699492
61756,0.02102794252079947
61757,0.11273883328423194
61758,0.11248611046556216
61759,0.0021954421656048334
61760,0.3349434501287626
61761,0.07500211563861521
61762,0.029046161589820155
61763,0.03172494214340959
61764,0.17387997726382062
61765,0.0007418456663326897
61766,0.009590654528586966
61767,0.03187298235071184
61768,0.008457294931735044
61769,0.0026315377643510735
61770,0.11943752550548424
61771,0.46721023645943266
61772,0.017884866326478673
61773,0.0013609602098341963
61774,0.03496696146079767
61775,0.005002586972863542
61776,0.23050201933873854
61777,0.007085288293214874
61778,0.0052631386339672395
61779,0.01958555981744259
61780,0.27340319310031325
61781,0.5136996409757775
61782,0.06365642107260762
61783,0.0059971074773109995
61784,0.04162260501772118
61785,0.03890695934632471
61786,0.0020571605802005293
61787,0.3347215691033123
61788,0.22192216801838258
61789,0.5726332160466746
61790,0.0022952278524647576
61791,0.022115339440008146
61792,0.07644745306070629
61793,0.055967003400721776
61794,0.07179318128405668
61795,0.06340789054806012
61796,0.17869607082090458
61797,0.00834657470400577
61798,0.01736526755396911
61799,0.00038744769434927764
61800,0.5769732436398807
61801,0.02202955716336598
61802,0.0023823541523374787
61803,0.22539106561540237
61804,0.23594400334439883
61805,0.059993630177251046
61806,0.0028976684437885918
61807,0.06217010751282504
61808,0.02169013858826331
61809,0.0826895574520008
61810,0.006178505141973892
61811,0.7796585372166948
61812,0.008749547550715003
61813,0.26146461327588044
61814,0.021135556422471967
61815,0.30283631379018844
61816,0.8885328909311709
61817,0.288709858351715
61818,0.03476706443148427
61819,0.1941501730715073
61820,0.01267347390361132
61821,0.24476545246185447
61822,0.0026544048510851927
61823,0.008560174254719163
61824,0.8854418398785984
61825,0.08540210706173472
61826,0.03739544244625149
61827,0.04588252413384465
61828,0.07571826043996249
61829,0.03322337303525868
61830,0.018982275032336016
61831,0.1295639520125492
61832,0.005018153265034241
61833,0.1409263708688398
61834,0.4945717365189249
61835,0.0013927544380934666
61836,0.013502510460140232
61837,0.34415798623657823
61838,0.7504635684099048
61839,0.025830108144344544
61840,0.01576423120215903
61841,0.00046567520124856445
61842,0.0428281246072015
61843,0.1673358822259046
61844,0.002354996284871178
61845,0.034149174921656936
61846,0.01599178667444429
61847,0.0016089415696433447
61848,0.11663076115466355
61849,0.11146853533705184
61850,0.160157501920095
61851,0.01575645530787635
61852,0.034513307094526345
61853,0.7820820060291244
61854,0.41313141782603935
61855,0.12526634110388177
61856,0.04832007660133132
61857,0.04508629986108879
61858,0.09093703714074049
61859,0.006366876241906309
61860,0.4499138072583643
61861,0.40757276059568476
61862,0.08844663241868299
61863,0.004622721382340541
61864,0.0007487949941805475
61865,0.20556688603969211
61866,0.04927689979076472
61867,0.008719501853086377
61868,0.12874417377096045
61869,0.6810875439763171
61870,0.03822823244891733
61871,0.06071432874675363
61872,0.21791003875622156
61873,0.026090587469079992
61874,0.593622133984793
61875,0.2838703563377093
61876,0.07013480178318446
61877,0.09306924095702553
61878,0.12408107474377633
61879,0.011041989494007252
61880,0.06850391147103987
61881,0.046592967024147565
61882,0.010382805287100193
61883,0.37997499484403485
61884,0.02066965413497414
61885,0.00790539027272331
61886,0.01479824696392638
61887,0.010250243752259962
61888,0.07321167720522041
61889,0.07819850131759774
61890,0.25340438294430884
61891,0.11731259172369773
61892,0.01846043039123946
61893,0.1647007556120869
61894,0.3182465008773868
